issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-04-23,2025-04-26,3.78178937251601,0.336105525666108,4.6879426443994,0.357736944316799,5.14159755270665,0.36762611884663,1.039,0.562,5.14159755270665,0.36762611884663,1.3359999999999999,0.9919999999999995,0.34399999999999276,0.47699999999999276,34.586999999999996,1.2909999999999986,33.296000000000014,33.428999999999995,35.922999999999995,3.1870000000000003,32.736000000000004,33.429,35.922999999999995,7.6450000000000005,28.277999999999974,33.429000000000016,76.449,24.135,52.31399999999999,70.361,76.746,44.969,31.776999999999997,70.36099999999999,96.48899999999999,66.47,30.018999999999988,85.315,97.67699999999999,89.679,7.997999999999992,85.315
2025-04-24,2025-04-27,3.21035350512063,0.320813224149673,4.32893087356932,0.349495723648362,4.6879426443994,0.357736944316799,1.633,2.042,4.6879426443994,0.357736944316799,2.6719999999999997,2.603999999999999,0.06799999999999295,0.47699999999999276,2.969,3.0339999999999985,-0.06499999999998574,0.47699999999999987,36.22,3.5,32.720000000000006,33.429,37.556,7.583,29.97299999999997,33.429000000000016,78.082,23.739,54.342999999999996,70.361,78.37899999999999,44.115,34.263999999999996,70.36099999999999,98.12199999999999,64.783,33.33899999999999,85.315,98.419,89.846,8.572999999999993,85.315
2025-04-25,2025-04-28,2.62821657525337,0.303445579173719,3.78178937251601,0.336105525666108,4.32893087356932,0.349495723648362,0.742,2.522,4.32893087356932,0.349495723648362,2.375,4.563999999999998,-2.1890000000000067,0.0,3.4139999999999997,5.125999999999998,-1.7119999999999855,0.47699999999999987,36.961999999999996,5.855,31.10700000000001,33.429,38.297999999999995,7.7509999999999994,30.546999999999972,33.429000000000016,72.589,23.865,48.724,66.522,79.121,44.637,34.483999999999995,70.36099999999999,98.86399999999999,63.784,35.079999999999984,85.315,98.86399999999999,91.70100000000001,7.162999999999992,85.315
2025-04-26,2025-04-29,2.10538134625396,0.285748238970564,3.21035350512063,0.320813224149673,3.78178937251601,0.336105525666108,0.0,3.002,3.78178937251601,0.336105525666108,0.742,5.523999999999999,-4.782000000000007,0.0,2.375,7.565999999999999,-5.190999999999985,0.0,3.711,8.558,-4.846999999999989,0.477000000000007,36.961999999999996,9.024,27.937999999999974,33.429000000000016,38.297999999999995,25.669,12.629,33.429,79.121,44.993,34.12799999999999,70.36099999999999,90.106,64.911,25.194999999999986,78.432,98.86399999999999,93.015,5.848999999999994,85.315
2025-04-27,2025-04-30,1.68725386127539,0.269582376538948,2.62821657525337,0.303445579173719,3.21035350512063,0.320813224149673,0.0,2.243,3.21035350512063,0.320813224149673,0.0,5.244999999999999,-5.245000000000006,0.0,0.742,7.766999999999999,-7.024999999999985,0.0,3.4139999999999997,10.370999999999999,-6.956999999999988,0.477000000000007,36.961999999999996,11.1,25.861999999999973,33.429000000000016,38.297999999999995,27.912,10.386,33.429,79.121,43.443999999999996,35.677,70.36099999999999,80.16,65.279,14.88099999999999,70.36099999999999,98.86399999999999,93.196,5.667999999999994,85.315
2025-04-28,2025-05-01,1.33774556280697,0.254102731774656,2.10538134625396,0.285748238970564,2.62821657525337,0.303445579173719,0.0,1.841,2.62821657525337,0.303445579173719,0.0,4.083999999999999,-4.084000000000007,0.0,0.0,7.0859999999999985,-7.085999999999985,0.0,2.375,11.65,-9.27499999999999,0.0,3.711,12.641999999999998,-8.931000000000024,0.4770000000000212,38.297999999999995,26.482,11.816,33.429,79.121,41.952,37.169,70.36099999999999,79.26899999999999,65.24499999999999,14.023999999999988,70.36099999999999,98.86399999999999,93.037,5.826999999999994,85.315
2025-04-29,2025-05-02,1.06417784925166,0.240189067122033,1.68725386127539,0.269582376538948,2.10538134625396,0.285748238970564,0.0,3.139,2.10538134625396,0.285748238970564,0.0,4.979999999999999,-4.9800000000000075,0.0,0.0,7.222999999999998,-7.222999999999985,0.0,0.742,12.747,-12.004999999999988,0.0,3.4139999999999997,15.350999999999999,-11.937000000000022,0.4770000000000212,38.297999999999995,25.788,12.510000000000002,33.429,79.121,42.299,36.821999999999996,70.36099999999999,79.121,66.509,12.611999999999988,70.36099999999999,98.86399999999999,93.988,4.875999999999993,85.315
2025-04-30,2025-05-03,0.846920446444932,0.227515071720273,1.33774556280697,0.254102731774656,1.68725386127539,0.269582376538948,0.0,3.302,1.68725386127539,0.269582376538948,0.0,6.440999999999999,-6.441000000000007,0.0,0.0,8.281999999999998,-8.281999999999986,0.0,0.0,13.527,-13.526999999999989,0.0,2.375,18.090999999999998,-15.716000000000024,0.0,38.297999999999995,25.736,12.562,33.429,78.824,42.226,36.59799999999999,70.36099999999999,79.121,67.93599999999999,11.184999999999988,70.36099999999999,98.86399999999999,94.311,4.552999999999994,85.315
2025-05-01,2025-05-04,0.672802062467712,0.215860157116482,1.06417784925166,0.240189067122033,1.33774556280697,0.254102731774656,0.0,3.465,1.33774556280697,0.254102731774656,0.0,6.7669999999999995,-6.7670000000000075,0.0,0.0,9.905999999999999,-9.905999999999985,0.0,0.0,13.989999999999998,-13.989999999999988,0.0,0.742,19.514,-18.772000000000023,0.0,38.297999999999995,27.096999999999998,11.201,33.429,78.824,43.25299999999999,35.571,70.36099999999999,79.121,68.963,10.157999999999987,70.36099999999999,98.86399999999999,94.651,4.212999999999994,85.315
2025-05-02,2025-05-05,0.865824930884336,0.228690412592198,0.865824930884336,0.228690412592198,1.06417784925166,0.240189067122033,0.0,3.629,1.06417784925166,0.240189067122033,0.0,7.093999999999999,-7.094000000000007,0.0,0.0,10.395999999999997,-10.395999999999987,0.0,0.0,15.376000000000001,-15.37599999999999,0.0,0.0,20.621,-20.621000000000024,0.0,38.297999999999995,28.372,9.926,33.429,72.589,44.486000000000004,28.102999999999994,66.52199999999999,79.121,70.154,8.966999999999988,70.36099999999999,98.86399999999999,95.176,3.6879999999999944,85.315
2025-05-03,2025-05-06,0.724648164682011,0.219502796817075,0.865824930884336,0.228690412592198,0.846920446444932,0.227515071720273,0.0,3.792,0.846920446444932,0.227515071720273,0.0,7.420999999999999,-7.421000000000007,0.0,0.0,10.886,-10.885999999999985,0.0,0.0,17.326999999999998,-17.326999999999988,0.0,0.0,21.411,-21.411000000000023,0.0,36.961999999999996,30.435,6.527000000000001,33.429,38.298,47.08,-8.782,33.428999999999995,79.121,71.05000000000001,8.070999999999989,70.36099999999999,98.86399999999999,95.447,3.4169999999999945,85.315
2025-05-04,2025-05-07,0.615348874535616,0.211621008594584,0.865824930884336,0.228690412592198,0.672802062467712,0.215860157116482,0.594,3.562,0.672802062467712,0.215860157116482,0.594,7.353999999999999,-6.760000000000007,0.0,0.594,10.982999999999999,-10.388999999999985,0.0,0.594,17.75,-17.155999999999988,0.0,0.594,22.729999999999997,-22.136000000000024,0.0,37.556,33.83,3.726,33.429,38.892,50.642,-11.75,33.428999999999995,79.715,72.61200000000001,7.102999999999989,70.36099999999999,99.45799999999998,95.28,4.177999999999994,85.315
2025-05-05,2025-05-08,1.91951414752776,0.278825076675512,1.91951414752776,0.278825076675512,0.865824930884336,0.228690412592198,8.758,1.781,0.865824930884336,0.228690412592198,9.351999999999999,5.342999999999999,4.0089999999999915,6.976999999999992,9.351999999999999,9.134999999999998,0.21700000000001385,6.976999999999999,9.351999999999999,16.229,-6.87699999999999,6.9770000000000065,9.351999999999999,22.669999999999998,-13.318000000000026,6.977000000000021,13.062999999999999,35.312,-22.249,7.454000000000006,47.650000000000006,49.152,-1.5019999999999998,40.406,88.473,71.747,16.72599999999999,77.33799999999998,108.21599999999998,93.54,14.675999999999995,92.29199999999999
2025-05-06,2025-05-09,2.22140689065746,0.289885476245084,2.22140689065746,0.289885476245084,0.724648164682011,0.219502796817075,0.0,0.0,0.724648164682011,0.219502796817075,8.758,1.7809999999999995,6.976999999999991,6.976999999999992,9.351999999999999,5.342999999999998,4.009000000000014,6.976999999999999,9.351999999999999,12.764,-3.4119999999999897,6.9770000000000065,9.351999999999999,19.531,-10.179000000000027,6.977000000000021,12.765999999999998,34.882,-22.116,7.454000000000006,47.650000000000006,45.319,2.3309999999999995,40.406,88.473,67.955,20.51799999999999,77.338,99.45799999999998,91.665,7.792999999999995,85.40899999999999
2025-05-07,2025-05-10,1.7411861468935,0.271793506694846,2.22140689065746,0.289885476245084,0.615348874535616,0.211621008594584,0.0,3.542,0.615348874535616,0.211621008594584,0.0,3.5419999999999994,-3.542000000000008,0.0,8.758,5.322999999999999,3.435000000000014,6.976999999999999,9.351999999999999,12.677,-3.3249999999999895,6.9770000000000065,9.351999999999999,19.771,-10.419000000000025,6.977000000000021,11.726999999999999,37.862,-26.135,6.977000000000006,47.650000000000006,45.507,2.143,40.406,88.473,68.164,20.308999999999987,77.338,89.51199999999999,93.332,-3.8200000000000047,77.338
2025-05-08,2025-05-11,1.48148874315097,0.260732457894559,2.22140689065746,0.289885476245084,1.91951414752776,0.278825076675512,49.432,3.472,1.91951414752776,0.278825076675512,49.432,7.013999999999999,42.41799999999999,45.959999999999994,49.432,7.0139999999999985,42.41800000000001,45.96,58.784,12.357000000000001,46.427000000000014,52.937000000000005,58.784,19.778000000000002,39.00599999999997,52.93700000000002,59.526,39.292,20.234,52.937000000000005,97.08200000000001,46.87499999999999,50.207,86.366,137.905,68.84400000000001,69.06099999999999,123.298,138.053,94.929,43.123999999999995,123.298
2025-05-09,2025-05-12,1.26482015829363,0.250574975151991,1.7411861468935,0.271793506694846,2.22140689065746,0.289885476245084,9.797,3.403,2.22140689065746,0.289885476245084,59.229,6.875,52.35399999999999,52.35399999999999,59.229,10.416999999999998,48.81200000000001,52.354,67.987,12.198,55.78900000000001,59.331,68.581,19.552,49.028999999999975,59.33100000000002,68.581,40.173,28.408,59.331,106.879,47.924,58.955,92.76,147.405,68.872,78.53299999999999,129.692,147.702,96.457,51.24499999999999,129.692
2025-05-10,2025-05-13,1.11258677796657,0.24279569586221,1.48148874315097,0.260732457894559,1.7411861468935,0.271793506694846,0.0,3.333,1.7411861468935,0.271793506694846,9.797,6.736,3.060999999999993,6.393999999999993,59.229,10.207999999999998,49.021000000000015,52.354,59.229,13.75,45.47900000000001,52.354000000000006,68.581,19.093,49.48799999999998,59.33100000000002,68.581,40.504,28.077,59.331,105.543,49.528,56.015,92.76,147.405,69.767,77.63799999999999,129.692,147.702,97.915,49.78699999999999,129.692
2025-05-11,2025-05-14,0.998361492164249,0.236528321951404,1.26482015829363,0.250574975151991,1.48148874315097,0.260732457894559,0.0,4.438,1.48148874315097,0.260732457894559,0.0,7.770999999999999,-7.771000000000007,0.0,9.797,11.174,-1.3769999999999856,6.394,59.229,18.188000000000002,41.04100000000001,52.354000000000006,67.98700000000001,19.969,48.01799999999997,59.33100000000002,68.581,42.699,25.882,59.331,105.543,53.79899999999999,51.744,92.76,141.17,71.809,69.36099999999998,125.853,147.702,99.91499999999999,47.78699999999999,129.692
