issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-10-13,2025-10-16,0.273688546411374,0.179339472042884,0.273688546411374,0.179339472042884,0.303276744942099,0.182874703549731,0.0,1.351,0.303276744942099,0.182874703549731,0.0,2.7710000000000012,-2.771000000000014,0.0,0.0,3.917,-3.9169999999999785,0.0,0.0,6.8549999999999995,-6.854999999999985,0.0,0.0,9.812999999999999,-9.813000000000025,0.0,2.078,17.051,-14.973000000000004,1.114000000000014,10.391000000000014,24.781,-14.389999999999997,7.099,34.142,35.227999999999994,-1.086000000000016,25.166,108.51199999999999,47.478,61.03399999999999,91.125
2025-10-14,2025-10-17,0.241572526635875,0.175231931129569,0.273688546411374,0.179339472042884,0.26218907912271,0.177903729499985,0.445,0.792,0.26218907912271,0.177903729499985,0.445,2.1430000000000016,-1.6980000000000142,0.0,0.445,3.5629999999999997,-3.117999999999979,0.0,0.445,6.4799999999999995,-6.034999999999985,0.0,0.44500000000000733,9.043,-8.598000000000024,0.0,2.5229999999999997,17.017,-14.494000000000003,1.114000000000014,6.976000000000015,24.656,-17.679999999999996,4.156000000000001,24.79,33.958,-9.168000000000017,17.430999999999997,97.23,48.144999999999996,49.08499999999999,79.523
2025-10-15,2025-10-18,1.01739067601851,0.237601249239899,1.01739067601851,0.237601249239899,0.254138224385732,0.176875926101683,2.227,1.188,0.254138224385732,0.176875926101683,2.6719999999999997,1.9800000000000013,0.6919999999999857,1.0389999999999857,2.6719999999999997,3.331,-0.6589999999999787,1.039000000000007,2.6719999999999997,5.896999999999999,-3.224999999999985,1.039,2.6720000000000073,8.834999999999999,-6.163000000000025,1.0390000000000106,4.75,16.615,-11.865000000000004,2.153000000000014,5.640000000000014,25.323,-19.682999999999996,2.1529999999999996,27.017,35.146,-8.129000000000017,18.47,99.457,49.051,50.40599999999999,80.562
2025-10-16,2025-10-19,0.920089067929275,0.231980951030578,1.01739067601851,0.237601249239899,0.273688546411374,0.179339472042884,5.047,1.188,0.273688546411374,0.179339472042884,7.273999999999999,2.376,4.8979999999999855,4.8979999999999855,7.718999999999999,3.1679999999999997,4.5510000000000215,4.898000000000007,7.718999999999999,5.939,1.7800000000000145,4.898,7.7190000000000065,8.856,-1.137000000000024,4.89800000000001,9.796999999999999,16.782,-6.985000000000005,6.012000000000014,10.687000000000014,26.386,-15.698999999999996,6.012,32.064,34.166999999999994,-2.1030000000000175,22.328999999999997,96.34,49.801,46.53899999999999,76.69500000000001
2025-10-17,2025-10-20,0.766006764807234,0.22229790925629,1.01739067601851,0.237601249239899,0.241572526635875,0.175231931129569,0.148,1.188,0.241572526635875,0.175231931129569,5.194999999999999,2.376,2.8189999999999857,3.8589999999999858,7.421999999999999,3.564,3.858000000000022,4.898000000000007,7.866999999999999,5.707,2.1600000000000144,4.898,7.867000000000007,8.273,-0.40600000000002434,4.89800000000001,8.163999999999998,17.302999999999997,-9.139000000000003,4.898000000000014,10.835000000000013,25.741,-14.905999999999997,6.012,26.571,33.897,-7.326000000000017,18.146,96.488,49.333,47.15499999999999,76.69500000000001
2025-10-18,2025-10-21,0.607767243129188,0.21104412134443,0.920089067929275,0.231980951030578,1.01739067601851,0.237601249239899,0.6,1.188,1.01739067601851,0.237601249239899,0.7480000000000009,2.376,-1.6280000000000143,0.0,5.795,3.564,2.231000000000021,3.859000000000007,8.466999999999999,5.544,2.9230000000000143,4.898,8.467000000000008,8.315,0.1519999999999756,4.89800000000001,8.466999999999999,17.627000000000002,-9.160000000000004,4.898000000000014,11.435000000000013,25.012,-13.576999999999998,6.012,27.023,34.002,-6.979000000000018,18.146,95.00999999999999,47.646,47.36399999999998,76.69500000000001
2025-10-19,2025-10-22,0.464349590750528,0.199199648918785,0.766006764807234,0.22229790925629,0.920089067929275,0.231980951030578,0.2,0.0,0.920089067929275,0.231980951030578,0.8000000000000009,1.1880000000000013,-0.38800000000001417,0.1999999999999858,0.948,2.3759999999999994,-1.4279999999999786,0.20000000000000712,8.222,4.752,3.470000000000015,5.098,8.667000000000007,6.895,1.7719999999999756,5.0980000000000105,8.667,16.565,-7.898000000000004,5.098000000000014,11.190000000000014,23.262,-12.071999999999996,6.212,27.223,33.294000000000004,-6.0710000000000175,18.346,86.00599999999999,45.361,40.64499999999999,69.976
2025-10-20,2025-10-23,0.417938225091866,0.194901743220354,0.607767243129188,0.21104412134443,0.766006764807234,0.22229790925629,0.0,1.039,0.766006764807234,0.22229790925629,0.2000000000000009,1.0390000000000013,-0.8390000000000142,0.1999999999999858,0.8,2.2269999999999994,-1.4269999999999785,0.20000000000000712,5.995,4.603,1.3920000000000148,4.059,8.667000000000007,6.583,2.0839999999999756,5.0980000000000105,8.667,16.396,-7.729000000000004,5.098000000000014,10.745000000000013,23.633999999999997,-12.888999999999996,6.212,26.035,33.306999999999995,-7.272000000000017,18.183999999999997,68.786,44.706,24.079999999999988,54.45
2025-10-21,2025-10-24,0.274699069430214,0.179463894874606,0.464349590750528,0.199199648918785,0.607767243129188,0.21104412134443,0.0,1.229,0.607767243129188,0.21104412134443,0.0,2.2680000000000016,-2.268000000000014,0.0,0.2,2.268,-2.0679999999999787,0.20000000000000712,0.948,4.644,-3.6959999999999855,0.2,8.222000000000007,7.0200000000000005,1.2019999999999758,5.0980000000000105,8.667,16.063,-7.3960000000000035,5.098000000000014,10.745000000000013,24.037,-13.291999999999996,6.212,19.058,33.546,-14.488000000000019,12.197000000000001,68.786,44.830999999999996,23.954999999999988,54.45
2025-10-22,2025-10-25,0.255155519687171,0.177006866159553,0.417938225091866,0.194901743220354,0.464349590750528,0.199199648918785,0.0,1.104,0.464349590750528,0.199199648918785,0.0,2.3330000000000015,-2.3330000000000144,0.0,0.0,3.372,-3.371999999999979,0.0,0.8,4.5600000000000005,-3.7599999999999856,0.2,5.995000000000008,6.936,-0.9410000000000245,4.059000000000011,8.667,15.770999999999999,-7.104000000000004,5.098000000000014,10.745000000000013,23.551000000000002,-12.805999999999996,6.212,19.058,33.697,-14.639000000000017,12.197,60.324999999999996,44.352,15.972999999999987,47.572
2025-10-23,2025-10-26,0.180947537646458,0.166474199473645,0.274699069430214,0.179463894874606,0.417938225091866,0.194901743220354,0.0,1.25,0.417938225091866,0.194901743220354,0.0,2.3540000000000014,-2.3540000000000143,0.0,0.0,3.583,-3.582999999999979,0.0,0.2,4.622,-4.4219999999999855,0.2,0.948000000000008,6.998,-6.050000000000025,0.20000000000001067,8.667,15.854,-7.187000000000004,5.098000000000014,10.745000000000013,23.78,-13.034999999999997,6.212,15.198,34.03,-18.83200000000002,9.254000000000001,42.809,45.394,-2.5850000000000124,30.264
2025-10-24,2025-10-27,0.126652062520723,0.156968807020275,0.255155519687171,0.177006866159553,0.274699069430214,0.179463894874606,0.0,1.633,0.274699069430214,0.179463894874606,0.0,2.8830000000000013,-2.883000000000014,0.0,0.0,3.987,-3.986999999999979,0.0,0.0,6.255,-6.254999999999986,0.0,0.800000000000008,7.4430000000000005,-6.643000000000025,0.20000000000001067,8.667,15.716,-7.049000000000004,5.098000000000014,8.964000000000015,24.746,-15.781999999999996,5.098,11.635,35.141999999999996,-23.507000000000016,6.212,33.012,44.965,-11.953000000000015,22.528999999999996
2025-10-25,2025-10-28,0.0716574387750499,0.144343816996975,0.180947537646458,0.166474199473645,0.255155519687171,0.177006866159553,0.0,1.117,0.255155519687171,0.177006866159553,0.0,2.7500000000000013,-2.750000000000014,0.0,0.0,4.0,-3.9999999999999787,0.0,0.0,6.333,-6.332999999999986,0.0,0.200000000000008,7.372000000000001,-7.172000000000025,0.20000000000001067,8.667,15.687,-7.020000000000004,5.098000000000014,8.667000000000014,24.999000000000002,-16.331999999999997,5.098,11.635,36.134,-24.499000000000017,6.212,33.012,46.082,-13.070000000000013,22.528999999999996
2025-10-26,2025-10-29,0.0909778735451001,0.14928783739982,0.126652062520723,0.156968807020275,0.180947537646458,0.166474199473645,0.0,1.167,0.180947537646458,0.166474199473645,0.0,2.2840000000000016,-2.284000000000014,0.0,0.0,3.917,-3.9169999999999785,0.0,0.0,6.271000000000001,-6.270999999999986,0.0,0.0,8.539,-8.539000000000025,0.0,8.667,15.434000000000001,-6.767000000000004,5.098000000000014,8.667000000000014,25.104,-16.436999999999998,5.098,11.635,35.467999999999996,-23.83300000000002,6.212,33.012,45.082,-12.070000000000013,22.528999999999996
2025-10-27,2025-10-30,0.478480014475762,0.200456596265139,0.478480014475762,0.200456596265139,0.126652062520723,0.156968807020275,0.0,0.667,0.126652062520723,0.156968807020275,0.0,1.8340000000000014,-1.8340000000000143,0.0,0.0,2.951,-2.9509999999999788,0.0,0.0,5.8340000000000005,-5.833999999999985,0.0,0.0,8.167,-8.167000000000025,0.0,8.667,14.75,-6.083000000000004,5.098000000000014,8.667000000000014,24.563,-15.895999999999997,5.098,11.635,34.217999999999996,-22.583000000000016,6.212,27.371,44.291000000000004,-16.920000000000016,18.345999999999997
2025-10-28,2025-10-31,0.416139830762354,0.194729569268437,0.478480014475762,0.200456596265139,0.0716574387750499,0.144343816996975,0.0,1.125,0.0716574387750499,0.144343816996975,0.0,1.7920000000000014,-1.7920000000000142,0.0,0.0,2.9589999999999996,-2.9589999999999788,0.0,0.0,5.7090000000000005,-5.708999999999985,0.0,0.0,8.063,-8.063000000000025,0.0,8.222,15.083,-6.861000000000003,5.098000000000014,8.667000000000014,24.126,-15.458999999999998,5.098,11.19,33.592999999999996,-22.403000000000016,6.212,27.223,44.333,-17.110000000000014,18.345999999999997
2025-10-29,2025-11-01,0.227915318945545,0.173385843385673,0.478480014475762,0.200456596265139,0.0909778735451001,0.14928783739982,0.0,1.502,0.0909778735451001,0.14928783739982,0.0,2.6270000000000016,-2.627000000000014,0.0,0.0,3.2939999999999996,-3.2939999999999787,0.0,0.0,5.578,-5.577999999999986,0.0,0.0,8.461,-8.461000000000025,0.0,5.994999999999999,15.397,-9.402000000000005,4.059000000000014,8.667000000000014,24.232,-15.564999999999996,5.098,10.745,34.428000000000004,-23.68300000000002,6.212,27.223,45.126999999999995,-17.90400000000001,18.345999999999997
2025-10-30,2025-11-02,0.184766869075003,0.167073874415639,0.416139830762354,0.194729569268437,0.478480014475762,0.200456596265139,8.8,1.481,0.478480014475762,0.200456596265139,8.8,2.9830000000000014,5.816999999999987,7.318999999999987,8.8,4.1080000000000005,4.692000000000022,7.319000000000008,8.8,5.942,2.8580000000000148,7.319000000000001,8.800000000000008,8.692,0.10799999999997567,7.3190000000000115,9.748000000000001,15.69,-5.942000000000004,7.519000000000015,17.467000000000013,24.546,-7.078999999999995,12.417000000000002,19.545,35.083000000000006,-15.538000000000018,13.531,34.835,45.582,-10.747000000000014,25.503
2025-10-31,2025-11-03,0.182943463076835,0.166788517892049,0.227915318945545,0.173385843385673,0.416139830762354,0.194729569268437,1.2,1.46,0.416139830762354,0.194729569268437,10.0,2.9410000000000016,7.058999999999987,7.318999999999987,10.0,4.443,5.557000000000023,7.319000000000008,10.0,6.235,3.765000000000015,7.319000000000001,10.000000000000007,8.519,1.480999999999976,7.3190000000000115,10.8,15.962,-5.162000000000003,7.519000000000015,18.667000000000016,24.235,-5.567999999999995,12.417000000000002,20.745,34.952999999999996,-14.208000000000016,13.531,29.058,46.052,-16.994000000000014,19.516000000000002
2025-11-01,2025-11-04,0.178802020275808,0.166133994574956,0.184766869075003,0.167073874415639,0.227915318945545,0.173385843385673,0.0,1.438,0.227915318945545,0.173385843385673,1.2,2.8980000000000015,-1.6980000000000142,0.0,10.0,4.379,5.621000000000022,7.319000000000008,10.0,7.006,2.9940000000000153,7.319000000000001,10.000000000000007,8.84,1.159999999999976,7.3190000000000115,10.200000000000001,16.212,-6.012000000000004,7.519000000000015,18.667000000000016,24.527,-5.859999999999996,12.417000000000002,20.745,35.37,-14.625000000000018,13.531,29.058,46.537,-17.479000000000013,19.516000000000002
2025-11-02,2025-11-05,0.173643359503995,0.165305856061611,0.182943463076835,0.166788517892049,0.184766869075003,0.167073874415639,0.0,1.417,0.184766869075003,0.167073874415639,0.0,2.8550000000000013,-2.855000000000014,0.0,1.2,4.3149999999999995,-3.114999999999979,0.0,10.0,7.298,2.702000000000015,7.319000000000001,10.000000000000007,9.09,0.9099999999999759,7.3190000000000115,10.0,17.629,-7.629000000000003,7.319000000000015,18.667000000000016,24.523999999999997,-5.856999999999996,12.417000000000002,18.964000000000002,36.12,-17.156000000000017,12.417000000000002,25.198,47.037,-21.839000000000013,16.573
2025-11-03,2025-11-06,0.803397450458415,0.22474792124064,0.803397450458415,0.22474792124064,0.182943463076835,0.166788517892049,0.0,1.604,0.182943463076835,0.166788517892049,0.0,3.0210000000000017,-3.021000000000014,0.0,0.0,4.459,-4.458999999999979,0.0,10.0,7.4,2.6000000000000147,7.319000000000001,10.000000000000007,10.027000000000001,-0.027000000000024116,7.3190000000000115,10.0,18.194,-8.194000000000003,7.319000000000015,18.667000000000016,24.777,-6.109999999999996,12.417000000000002,18.667,36.86,-18.193000000000016,12.417000000000002,21.634999999999998,48.120000000000005,-26.485000000000014,13.531
2025-11-04,2025-11-07,2.14202828283088,0.287069457265618,2.14202828283088,0.287069457265618,0.178802020275808,0.166133994574956,0.0,0.688,0.178802020275808,0.166133994574956,0.0,2.2920000000000016,-2.292000000000014,0.0,0.0,3.7089999999999996,-3.7089999999999788,0.0,1.2,6.607,-5.406999999999986,0.0,10.000000000000007,9.59,0.40999999999997594,7.3190000000000115,10.0,17.653,-7.653000000000003,7.319000000000015,18.222000000000016,24.673000000000002,-6.450999999999996,12.417000000000002,18.667,36.486000000000004,-17.819000000000017,12.417000000000002,21.634999999999998,48.683,-27.048000000000012,13.531
2025-11-05,2025-11-08,1.64643498948424,0.267880521380635,2.14202828283088,0.287069457265618,0.173643359503995,0.165305856061611,0.0,0.229,0.173643359503995,0.165305856061611,0.0,0.9170000000000013,-0.9170000000000141,0.0,0.0,2.521,-2.5209999999999786,0.0,0.0,5.376,-5.375999999999986,0.0,10.000000000000007,8.317,1.6829999999999758,7.3190000000000115,10.0,16.778000000000002,-6.778000000000003,7.319000000000015,15.995000000000013,23.714,-7.718999999999996,11.378,18.667,35.507,-16.840000000000018,12.417000000000002,21.634999999999998,47.079,-25.444000000000013,13.531
2025-11-06,2025-11-09,1.88244907659118,0.277396929679857,2.14202828283088,0.287069457265618,0.803397450458415,0.22474792124064,15.8,0.472,0.803397450458415,0.22474792124064,15.8,0.7010000000000013,15.098999999999988,15.327999999999987,15.8,1.3889999999999998,14.411000000000023,15.328000000000008,15.8,4.41,11.390000000000015,15.328000000000001,17.000000000000007,7.308,9.691999999999975,15.328000000000012,25.8,16.0,9.799999999999997,22.647000000000016,26.748000000000015,22.998,3.7500000000000053,22.847,34.467,34.417,0.04999999999998472,27.745000000000005,37.435,45.634,-8.19900000000001,28.859
2025-11-07,2025-11-10,1.79138677775528,0.27381501134471,1.88244907659118,0.277396929679857,2.14202828283088,0.287069457265618,15.2,0.715,2.14202828283088,0.287069457265618,31.0,1.1870000000000012,29.812999999999988,29.812999999999988,31.0,1.4159999999999997,29.584000000000024,29.81300000000001,31.0,3.708,27.292000000000016,29.813000000000002,31.000000000000007,6.563,24.436999999999976,29.81300000000001,41.0,15.082,25.918,37.13200000000002,41.80000000000001,22.525000000000002,19.275000000000006,37.332,49.667,33.736,15.930999999999985,42.230000000000004,52.19,44.599000000000004,7.590999999999988,43.344
2025-11-08,2025-11-11,1.37916993280145,0.256055418644997,1.88244907659118,0.277396929679857,1.64643498948424,0.267880521380635,0.4,0.958,1.64643498948424,0.267880521380635,15.6,1.6730000000000014,13.926999999999985,14.484999999999985,31.4,2.1449999999999996,29.25500000000002,29.81300000000001,31.4,3.0620000000000003,28.33800000000001,29.813000000000002,31.400000000000006,6.083,25.316999999999975,29.81300000000001,41.4,14.923,26.476999999999997,37.13200000000002,41.600000000000016,22.294999999999998,19.305000000000007,37.332,50.067,33.526999999999994,16.539999999999985,42.230000000000004,52.144999999999996,44.89,7.254999999999988,43.344
2025-11-09,2025-11-12,1.37449357946349,0.255836759717124,1.79138677775528,0.27381501134471,1.88244907659118,0.277396929679857,2.2,0.0,1.88244907659118,0.277396929679857,2.6,0.9580000000000013,1.6419999999999861,2.199999999999986,17.8,1.6729999999999996,16.12700000000002,16.685000000000006,33.6,2.3739999999999997,31.226000000000017,32.013,33.60000000000001,4.666,28.933999999999976,32.01300000000001,43.6,13.756,29.844,39.332000000000015,43.600000000000016,22.294999999999998,21.305000000000007,39.332,52.267,31.756,20.510999999999985,44.43,54.345,44.064,10.280999999999988,45.544000000000004
2025-11-10,2025-11-13,1.22360676042895,0.248527075051885,1.37916993280145,0.256055418644997,1.79138677775528,0.27381501134471,0.4,0.562,1.79138677775528,0.27381501134471,2.6,0.5620000000000014,2.037999999999986,2.199999999999986,3.0,1.5199999999999998,1.4800000000000217,2.2000000000000073,34.0,2.707,31.293000000000013,32.013,34.00000000000001,3.624,30.375999999999976,32.01300000000001,44.0,13.651,30.348999999999997,39.332000000000015,44.00000000000002,21.818,22.182000000000006,39.332,52.667,31.171999999999997,21.494999999999987,44.43,54.745,43.036,11.708999999999989,45.544000000000004
2025-11-11,2025-11-14,0.945936280785009,0.233507401604406,1.37449357946349,0.255836759717124,1.37916993280145,0.256055418644997,0.0,1.688,1.37916993280145,0.256055418644997,0.4,2.2500000000000013,-1.8500000000000143,0.0,2.6,2.25,0.3500000000000214,2.2000000000000073,18.2,3.923,14.277000000000013,16.685,34.00000000000001,4.624,29.37599999999998,32.01300000000001,44.0,14.213999999999999,29.785999999999998,39.332000000000015,44.00000000000002,22.277,21.723000000000006,39.332,52.667,31.44,21.226999999999986,44.43,54.745,43.703,11.041999999999987,45.544000000000004
2025-11-12,2025-11-15,0.526776365444421,0.204591971933782,1.22360676042895,0.248527075051885,1.37449357946349,0.255836759717124,0.0,0.938,1.37449357946349,0.255836759717124,0.0,2.6260000000000012,-2.6260000000000145,0.0,0.4,3.1879999999999997,-2.787999999999979,0.0,3.0,4.146,-1.1459999999999855,2.2,34.00000000000001,5.333,28.666999999999977,32.01300000000001,44.0,13.65,30.349999999999998,39.332000000000015,44.00000000000002,22.110999999999997,21.889000000000006,39.332,52.667,31.027,21.639999999999983,44.43,52.964,43.974000000000004,8.98999999999999,44.43000000000001
2025-11-13,2025-11-16,0.458075558185313,0.198634194607293,0.945936280785009,0.233507401604406,1.22360676042895,0.248527075051885,0.0,1.188,1.22360676042895,0.248527075051885,0.0,2.1260000000000012,-2.126000000000014,0.0,0.0,3.813999999999999,-3.8139999999999787,0.0,2.6,4.3759999999999994,-1.7759999999999856,2.2,18.200000000000006,6.049,12.150999999999975,16.68500000000001,35.2,13.357000000000001,21.842999999999996,32.01300000000001,44.00000000000002,22.049,21.951000000000008,39.332,52.222,31.423,20.798999999999985,44.43,52.667,44.298,8.36899999999999,44.43000000000001
2025-11-14,2025-11-17,0.438625345101083,0.196851098647509,0.526776365444421,0.204591971933782,0.945936280785009,0.233507401604406,0.0,1.417,0.945936280785009,0.233507401604406,0.0,2.6050000000000013,-2.605000000000014,0.0,0.0,3.5429999999999997,-3.542999999999979,0.0,0.4,5.792999999999999,-5.392999999999986,0.0,3.000000000000007,6.7509999999999994,-3.7510000000000243,2.200000000000011,34.0,13.314,20.686,32.01300000000001,44.00000000000002,21.833,22.167000000000005,39.332,49.995000000000005,31.652,18.342999999999982,43.391,52.667,44.653,8.013999999999989,44.43000000000001
