issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-13,2025-10-16,0.273688546411374,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.17180755049374907,0.24212976762505423,1.2587374077042068,0.08712865171037021,0.31933357808655316,0.8111015312752289,0.879267518124992,0.7821440426180335,0.7016022368248183,0.8843791484832764,0.6143963096983629,0.6705814851857936,1.583884590915326,1.6267162480110193,2.0851038365957977,0.6739074270667571,1.6665917795723273,0.303276744942099,0.6289372252941419,0.303276744942099,0.5261181409692997,0.695416673743947,0.3036882694480174,0.303276744942099
2025-10-14,2025-10-17,0.273688546411374,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.6737895039870092,0.7819389657548779,1.8242602573603266,1.1271622003354862,0.5384827285617133,0.8728711772385289,0.9699038072303604,0.9282060470950396,0.708694957321349,1.1387232542037964,0.7372974902478123,0.9753756436284058,2.021754944487405,2.3365636643738066,2.0851038365957977,1.5857691003583305,1.6665917795723273,0.303276744942099,0.7075001887159555,0.303276744942099,0.5314368368431005,0.8954158848174852,0.303849898340006,0.7796610549126295
2025-10-15,2025-10-18,1.01739067601851,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.41177307439121336,0.5138517933332898,1.0046072900699565,0.6235544435307203,0.7902142376741139,0.8731439409022386,0.9532475870563717,1.1809536821665658,0.791301979764412,1.311604380607605,0.8683129166323156,1.074732738699752,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.766116165587237,0.303276744942099,0.693062682180869,0.35808434493897756,0.5933822680256484,1.031358051797598,0.36247580359975334,0.7796610549126295
2025-10-16,2025-10-19,1.01739067601851,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.7247932598869495,0.7903907653979245,1.065997541483708,0.7635298209751435,0.8190920855336143,0.8852221675415103,0.9972942227140967,1.3850939975237473,0.9489511053743814,1.440956473350525,0.9968251903344353,1.0372499760765286,2.124996621793616,2.3365636643738066,2.0851038365957977,1.087297281871774,1.766116165587237,0.303276744942099,0.7312420280056844,0.4458289207422589,0.711600341654827,1.133071895041609,0.568397560543407,0.7796610549126295
2025-10-17,2025-10-20,1.01739067601851,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.046844799928828174,0.1419834481645308,1.1641665673248207,0.06143904214518825,1.132689202237776,0.799990064159367,0.9872042859451892,1.3732564204855728,0.766762076557091,1.293879747390747,0.9351926504372179,0.9398266721006392,1.583884590915326,1.6267162480110193,2.0851038365957977,0.5105927958217497,2.2053693342307046,0.303276744942099,0.7224961344885463,0.44074083623560023,0.5749802624769889,1.0174205844837902,0.46958959942429984,0.7796610549126295
2025-10-18,2025-10-21,0.920089067929275,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.5852307325297514,0.6363120681687253,1.6622465923778353,0.6758624195115222,1.9404729500836133,0.9790562133624292,1.1684814283053888,1.5782393143069735,1.1274252145117947,1.6318250894546509,1.1942866526317326,1.3317711969504389,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,2.5920969772552716,0.303276744942099,0.8796260175081252,0.6316268856331169,0.8454346733916756,1.2831582221117135,0.664347192769009,0.8595639524945695
2025-10-19,2025-10-22,0.766006764807234,0.8673550291132304,ExtraTrees_StateResidual_DryLowShrink,1.6859457382740608,1.6365310660940062,3.095109305729002,0.9322545789565753,1.9816950233168624,1.0679663992077089,1.165973781511449,1.597364589337574,1.1046104595810655,1.5282337665557861,1.4342609506979274,1.4415589278420171,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.5920969772552716,0.303276744942099,0.8774524050920423,0.6875679448898477,0.8283263236447485,1.2017009271012966,1.2049923421481785,0.8878283856376586
2025-10-20,2025-10-23,0.607767243129188,0.6729744879417906,ExtraTrees_StateResidual_DryLowShrink,0.6150049906733142,0.6150074033493855,1.19459712644821,1.0855506886685125,1.923736644401305,0.9926380750351035,1.0596618705835157,1.203773777678434,0.9900708891581499,1.1346172094345093,1.0140845271194285,1.0382385864336947,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,2.5920969772552716,0.303276744942099,0.7853019115979343,0.36789298855244396,0.7424352835433853,0.8921871655508693,0.5960673577128431,0.7796610549126295
2025-10-21,2025-10-24,0.464349590750528,0.40533100897735663,ExtraTrees_StateResidual_DryLowShrink,0.45514943862009183,0.4350132517047791,0.471077423833981,0.7768427706001895,1.6709549280306302,0.9005462280502641,0.9438446292900594,1.2404645240052579,0.9181611858181857,1.0863404273986816,0.8843527439212239,0.8891464076384308,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.2380051578599907,2.5920969772552716,0.303276744942099,0.6849122577278901,0.38366358225766084,0.688511568006084,0.8542255297072449,0.3880841557948677,0.7796610549126295
2025-10-22,2025-10-25,0.417938225091866,0.30423695303290044,ExtraTrees_StateResidual_DryLowShrink,0.9415156840741625,0.9339943563942952,1.7116671038042284,0.8554857269392682,1.3436260621045264,0.7309850500677478,0.7950468734162331,1.1464595221196854,0.7947558572362103,1.116517424583435,0.7962553320098347,0.7181360194460633,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.2053693342307046,0.303276744942099,0.5559353019483646,0.3432578985522935,0.5959722648917103,0.8779547040571741,0.303849898340006,0.30346926507119154
2025-10-23,2025-10-26,0.274699069430214,0.3033877579609093,ExtraTrees_StateResidual_DryLowShrink,1.8793559201480436,1.7254788582948688,2.343776440160932,0.9434504250999474,1.1068046088303318,0.6567103573195996,0.6781562270548512,0.6970470557167436,0.7025419273898681,0.7349348068237305,0.64641755776232,0.4377128481148187,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.2053693342307046,0.303276744942099,0.45461522733933596,0.303276744942099,0.5268227970083222,0.5779036283889426,0.30381392052728184,0.303276744942099
2025-10-24,2025-10-27,0.255155519687171,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,1.152970624386466,0.9803287113038681,1.9323762817037673,0.2895829857325003,0.5930756724856687,0.5415048813964717,0.5658376315282322,0.6693512971856992,0.7573841186643713,0.6656957268714905,0.5826611768832729,0.5676000350171742,2.291457695114121,2.3365636643738066,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.3572581775412258,0.303276744942099,0.5679479106490712,0.5234586420320663,0.3035637410823256,0.303276744942099
