issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-14,2025-10-15,0.254138224385732,0.27577022753265135,MetricStack_balanced,0.9800458009933369,1.081226652134304,0.8554286492790923,0.4869179820084024,0.24447657483846985,0.4394040034721875,0.5181455612143292,0.29022504983887143,0.4021621214158642,0.3124285340309143,0.1675142105493592,0.33666512974820506,0.709507878701317,0.9889953119172472,0.9886490823838157,0.40131679077379157,0.9493292188076655,0.26107527347425047,0.4046069956811108,0.2617908827584029,0.2617908827584029,0.25190797827508743,0.2617908827584029,0.2754425273243873
2025-10-15,2025-10-16,0.273688546411374,0.30386232352803466,MetricStack_balanced,0.764118323037925,0.8779477234452779,0.5606485534417445,0.5228631993398525,0.5043792872872586,0.5866587240912183,0.617203377572059,0.5641694305489576,0.5517634601732092,0.5594379901885986,0.46068855504133777,0.5227403676032965,0.709507878701317,0.7433604731812519,0.9886490823838157,0.5332312279535574,1.115288928532152,0.30169492188095076,0.49625650900028767,0.3531768174508311,0.3842087085547136,0.45106921336686745,0.33379238753707136,0.44591633049703466
2025-10-16,2025-10-17,0.241572526635875,0.3239750294432421,MetricStack_balanced,1.687997337658198,1.7477417767912569,1.7580399548331376,0.7006362099058626,0.5232004673693953,0.572300910976931,0.6671040256278569,0.6545162679643723,0.7480478800330718,0.6213953495025635,0.3771370790859076,0.8204285521681887,1.4477330020245016,1.7044172934946733,1.2625976831969363,0.9620932045089742,1.115288928532152,0.2926277213983565,0.5424252039784758,0.3754710372637247,0.5467802327799179,0.5010248077636958,0.30307682357139265,0.7633920723787911
2025-10-17,2025-10-18,1.01739067601851,0.25098895071890126,MetricStack_balanced,1.6847647738301315,1.7256001880470349,2.0485472631477943,0.016220671024137046,0.6854448895989984,0.5319711606749731,0.5958864782823352,0.6644717977816481,0.7344882671058396,0.6424642205238342,0.47325975319371455,0.6815968979030096,1.4376597464613488,1.7044172934946733,1.2811606331318588,0.303276744942099,1.115288928532152,0.2671588057292329,0.4765338508879616,0.3830463017769202,0.5403959633612633,0.5180124261320671,0.3383767606446131,0.706047449619414
2025-10-18,2025-10-19,0.920089067929275,1.0521513917729446,MetricStack_balanced,1.204003178555861,1.268083207668738,1.0551295957791476,0.5978149388573005,1.3923534945525486,0.8972565815751236,0.8582131912298779,1.2235079436338634,0.8645510221796574,1.0307581424713135,1.0237563630112267,0.9451534196207456,1.2171471022034261,1.3706251470565873,0.9886490823838157,0.6352951844203047,1.9102297155380727,0.7332361235124616,0.7192417608366108,0.8865549062540418,0.6016333802536078,0.8310899020985086,0.6525411850044827,0.8379701450544181
2025-10-19,2025-10-20,0.766006764807234,0.9716490000530185,MetricStack_balanced,1.563185549963501,1.5984193771657662,2.2844294210427103,0.7031549159470286,1.570326392557003,0.9780915300976109,0.9273783553283715,1.1162266934609382,0.9964192220784166,0.9698492884635925,0.7479442668600076,0.9371915435719158,1.3706251470565873,1.7044172934946733,1.2811606331318588,0.9620932045089742,1.9200330840253101,0.7384831822174487,0.7832342236360725,0.8152584868486253,0.6686153992884536,0.7819797069630693,0.5499710675074309,0.8332164974456326
2025-10-20,2025-10-21,0.607767243129188,0.7938360598883201,MetricStack_balanced,0.8030302368057202,0.8397591202485436,1.0509330400047063,0.7574946877456654,1.3412178876884098,0.903729448720434,0.8481190850751136,1.099851778241742,0.8410412822999395,1.128780484199524,1.0333671604521375,0.8443264072520371,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,1.8985614785315286,0.7384831822174487,0.7099025693372205,0.7880216630221737,0.590564294863038,0.9101243283462083,0.6561152872157725,0.7777327559962965
2025-10-21,2025-10-22,0.464349590750528,0.607767243129188,MetricStack_balanced,1.23989035808478,1.2898486891408445,1.4991541823684007,0.37005381598445886,1.2987131581160236,0.8343800928183818,0.7405735116225902,0.8982279407264726,0.7703213986210763,0.843019962310791,0.7104471979135583,0.6997677987853006,1.218651641791141,1.3706251470565873,0.9886490823838157,0.3153497296213908,1.8945131310629093,0.6657451731053915,0.610400078479149,0.5585992679924139,0.557267268385606,0.679718499496076,0.5360265058971828,0.706047449619414
2025-10-22,2025-10-23,0.417938225091866,0.464349590750528,MetricStack_balanced,1.1565642445522801,1.1185994615025763,2.0278399947480645,0.3491431112949748,1.1235578416478185,0.6631603932156535,0.5698055530470074,0.6437219331861859,0.6284929384336639,0.7127354145050049,0.5291162939447047,0.4840931856308872,1.21669013439236,0.9889953119172472,1.2811606331318588,0.3153497296213908,1.6678140427491248,0.3418477937781435,0.45240345721867775,0.3728073992309695,0.46412315976494356,0.5746713816326605,0.3587461176617672,0.30001335924456946
2025-10-23,2025-10-24,0.274699069430214,0.417938225091866,MetricStack_balanced,1.1474072655059562,1.1045343424425131,2.1562552217620787,0.6351079316358872,1.0816687836209748,0.5717068860513235,0.5014251444971468,0.6042135083392316,0.6058231279600145,0.4507218301296234,0.44591910416245883,0.2864615989625712,1.21669013439236,0.9889953119172472,1.2811606331318588,0.6967054493611037,1.6678140427491248,0.29225258466623244,0.3891370599307653,0.36305819789535193,0.44051234545845147,0.36341246917340203,0.32840637161388025,0.2449753712305969
