issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-04-23,2025-04-26,0.336105525666108,0.3635039297901272,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.34716992683771514,0.378543278504743,0.3478159189910657,0.3808313378674587,0.33263225232157395,0.35052365221501686,0.3496946016113797,0.3616172451677736,0.3618747366753576,0.35595154762268066,0.3601653962843765,0.35854242057397034,0.27315305063170525,0.2849749468006195,0.2670527590172407,0.28795156707063263,0.33263225232157395,0.35052365221501686,0.3496946016113797,0.30092617469116095,0.3618747366753576,0.35595154762268066,0.31020256919838,0.35854242057397034
2025-04-24,2025-04-27,0.320813224149673,0.35314761769537595,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2975804091865943,0.31389244950323236,0.2906017664359519,0.32390393805254525,0.34443750656021055,0.34652096284029804,0.3498027150018169,0.3442272096648112,0.33733816432061847,0.34540635347366333,0.34430905613526525,0.35481367643745026,0.2692497302547439,0.2849749468006195,0.2684123460229862,0.28795156707063263,0.34443750656021055,0.34652096284029804,0.3498027150018169,0.30092617469116095,0.33733816432061847,0.34540635347366333,0.31020256919838,0.35481367643745026
2025-04-25,2025-04-28,0.303445579173719,0.3455799854642143,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.311321657240235,0.3016342271601723,0.33164015410778785,0.30198573652466276,0.3525689740535677,0.3461019709659036,0.3504198621968223,0.34722627077680157,0.3366981467675082,0.34367167949676514,0.34757659246337536,0.34765208561039906,0.27033133975758294,0.2849749468006195,0.26743714572509436,0.28795156707063263,0.3525689740535677,0.3461019709659036,0.3504198621968223,0.30092617469116095,0.3366981467675082,0.34367167949676514,0.31020256919838,0.34765208561039906
2025-04-26,2025-04-29,0.285748238970564,0.33456843270561654,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3660748094362315,0.321808783586654,0.4136128141910636,0.2977297653113626,0.3342997746851461,0.3336078100258382,0.3428968090468357,0.33312173842388765,0.32812027568102153,0.3302953243255615,0.331568239292581,0.3275502687191529,0.2746411032881155,0.2849749468006195,0.26548921923316116,0.28795156707063263,0.3342997746851461,0.3336078100258382,0.3428968090468357,0.30092617469116095,0.32812027568102153,0.3302953243255615,0.31020256919838,0.3275502687191529
2025-04-27,2025-04-30,0.269582376538948,0.32467071681942195,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3422565023346312,0.3191088944010876,0.3409222649744365,0.31464651888590744,0.3263887688133301,0.3239741400767594,0.3350199872317177,0.33828065289233517,0.34238837834151803,0.341581255197525,0.33118712315807924,0.32422758755110426,0.27276630216364234,0.2849749468006195,0.26721657377293573,0.28795156707063263,0.3263887688133301,0.3239741400767594,0.3350199872317177,0.30092617469116095,0.34238837834151803,0.341581255197525,0.31020256919838,0.32422758755110426
2025-04-28,2025-05-01,0.254102731774656,0.31054671199576067,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.37740093048547213,0.3411561314357657,0.3618142339168071,0.3290841034470027,0.3378404415043781,0.3053387591829598,0.31803661278340484,0.32760404614483823,0.2806111756282335,0.3255236744880676,0.32264937789499487,0.3341641872495038,0.27553261184027483,0.2849749468006195,0.26672011532288487,0.28795156707063263,0.3378404415043781,0.3053387591829598,0.31803661278340484,0.30092617469116095,0.2806111756282335,0.3255236744880676,0.31020256919838,0.3341641872495038
2025-04-29,2025-05-02,0.240189067122033,0.2920989382192192,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3130436513499373,0.302118820575626,0.29521541054162664,0.30514201018203396,0.3070987977278739,0.2948602657378505,0.2981178087626289,0.3026182920855018,0.2773457455135094,0.3069913983345032,0.3017657554184583,0.30069693122294927,0.2704668824088484,0.2849749468006195,0.26830271142568674,0.28795156707063263,0.3070987977278739,0.2948602657378505,0.2981178087626289,0.30092617469116095,0.2773457455135094,0.3069913983345032,0.31020256919838,0.30069693122294927
2025-04-30,2025-05-03,0.227515071720273,0.2783405232778432,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.33687906978272325,0.30045888737704146,0.3231675495950659,0.30294363215638065,0.30258347986435596,0.2945031384995961,0.2920186036026206,0.3118949775924149,0.2803782913931422,0.31363368034362793,0.30583276177864865,0.30090192700443785,0.2723430304108645,0.2849749468006195,0.267638481277329,0.28795156707063263,0.30258347986435596,0.2945031384995961,0.2920186036026206,0.30092617469116095,0.2803782913931422,0.31363368034362793,0.31020256919838,0.30090192700443785
2025-05-01,2025-05-04,0.215860157116482,0.270642632648583,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.35833391054128866,0.2927822270974072,0.3666645652045956,0.29273572253076346,0.2820204788875128,0.29039695047334957,0.2928309863179133,0.3122712722163419,0.30544898590811986,0.31801870465278625,0.28227581140912533,0.2983584202292212,0.2740317969301629,0.2849749468006195,0.266604856298711,0.28795156707063263,0.2820204788875128,0.29039695047334957,0.2928309863179133,0.30092617469116095,0.30544898590811986,0.31801870465278625,0.31020256919838,0.2983584202292212
2025-05-02,2025-05-05,0.228690412592198,0.26135749064513664,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3726796101129609,0.3366657042941233,0.32280148283748034,0.3187401639224059,0.28545297866143915,0.27961325038440454,0.28500931840225874,0.3110957479473306,0.3186483195771999,0.3285461664199829,0.2842185166729055,0.2991635398776415,0.2751609843897753,0.2849749468006195,0.2676471801671075,0.28795156707063263,0.28545297866143915,0.27961325038440454,0.28500931840225874,0.30092617469116095,0.3186483195771999,0.3285461664199829,0.31020256919838,0.2991635398776415
