issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-04-23,2025-04-26,3.78178937251601,3.51974579341987,CatBoost_Raw_InertiaShrink,3.94985276477643,3.8688143169338414,3.681115677027784,5.198834516569013,3.4268276789031638,4.43196312059802,4.391729790009627,4.918568280592527,4.624970339278036,4.741004943847656,4.4075791366085175,4.695985279358393,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-04-24,2025-04-27,3.21035350512063,3.51974579341987,CatBoost_Raw_InertiaShrink,2.0264898882069993,1.9817700669716931,1.1430577143389815,3.241370487777645,3.658759654561389,4.297969410574533,4.386834845784214,4.422211968590993,4.664624307790173,4.3164777755737305,4.000675990184887,4.647217295129176,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-04-25,2025-04-28,2.62821657525337,3.51974579341987,CatBoost_Raw_InertiaShrink,3.3320553950075604,3.1403368036499284,3.88391720695709,2.7608927295564403,4.527452337676896,4.2817303322581965,4.466751056560853,4.1406492807909885,4.355796561767457,3.9914965629577637,4.259569242815169,4.490187466520685,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-04-26,2025-04-29,2.10538134625396,3.51974579341987,CatBoost_Raw_InertiaShrink,4.9686352425576645,4.765435269868269,6.65579979537722,2.904145477008747,4.3213015412333915,3.9804446606096606,4.313437160292878,4.017273276914192,4.332453123044918,3.702650547027588,4.107966033229212,3.656431133056229,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-04-27,2025-04-30,1.68725386127539,3.51974579341987,CatBoost_Raw_InertiaShrink,3.9668556220364515,3.8032442593671716,3.8999835715816467,3.29756938006033,3.488656368720326,3.6658438917293847,4.110659851295275,3.8201103420210067,3.7493764158677223,3.666541576385498,3.9081016896952083,3.5018255516919763,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.7407383602448228,2.3972241601696433,2.295960074904858,3.24854549422467
2025-04-28,2025-05-01,1.33774556280697,2.62821657525337,CatBoost_Raw_InertiaShrink,4.690680261896958,4.5781188706102,4.093425188856522,3.6258622385483017,3.8319097021665507,3.083895669975347,3.602230016765477,3.736691558181723,2.3649200731140554,3.280885696411133,3.7075615712103387,3.4004559547539697,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.029781274969477,3.24854549422467,2.6748831088646363,2.5302990053168943,2.3972241601696433,2.295960074904858,3.24854549422467
2025-04-29,2025-05-02,1.06417784925166,2.10538134625396,CatBoost_Raw_InertiaShrink,2.3644872949014326,2.2565528580617253,1.897504708612879,2.766937522578853,3.513431442743526,2.6470450884016,2.9490925196536097,2.9792450584529675,1.937048035629456,2.811547040939331,2.850917832084205,2.7161624361828705,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.87755550706993,3.24854549422467,2.6748831088646363,2.2964257145371025,2.3972241601696433,2.295960074904858,2.537860953958793
2025-04-30,2025-05-03,0.846920446444932,1.9381342053700479,CatBoost_Raw_InertiaShrink,3.153872635636337,3.0030611863882344,2.9668809413112434,2.624528107703492,3.2633283723972752,2.686078260094116,2.7068722678568227,3.1197823285780744,2.0404444613352872,2.927361011505127,3.2903686024489995,2.762842602733671,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.879786138209555,2.6211097855594434,2.6748831088646363,2.3537175889148707,2.3972241601696433,2.295960074904858,2.6845041436303125
2025-05-01,2025-05-04,0.672802062467712,1.7707460586262114,CatBoost_Raw_InertiaShrink,3.8348500855004914,3.5555417111024505,4.280880644067556,2.5087279756600855,2.6754120244897615,2.658616848121325,2.629711721142313,3.090851366021982,1.968490425910057,2.982295036315918,2.4716053971928886,2.8758092591106106,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.87755550706993,2.3537112871081334,2.6748831088646363,2.3224121505742854,2.3972241601696433,2.295960074904858,3.0393827150170027
2025-05-02,2025-05-05,0.865824930884336,1.7707460586262114,CatBoost_Raw_InertiaShrink,4.427205126015803,4.2000712583418425,4.736453623203522,3.1141221876646243,2.707752490470006,2.5801490327145693,2.5210651145286564,3.4240677069712366,2.0685849751257623,3.6399192810058594,2.058684932656307,3.1581506368848125,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.87755550706993,2.2763950684372602,2.6748831088646363,2.3659608371793204,2.3972241601696433,2.295960074904858,3.24854549422467
