issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-13,2025-10-16,0.179339472042884,0.19157375617388872,RandomForest_StateResidual_InertiaShrink,0.1698627132953108,0.18142284616907622,0.21562167971595103,0.15883246286999458,0.16612154853717104,0.19748670415568292,0.20607273965892897,0.17870723623526452,0.1845659482046259,0.18078318238258362,0.18299097996821187,0.18945332978833446,0.182874703549731,0.18142284616907622,0.2457347259806392,0.182874703549731,0.15028244947872346,0.182874703549731,0.1995976925472578,0.182874703549731,0.182874703549731,0.18078318238258362,0.18299097996821187,0.182874703549731
2025-10-14,2025-10-17,0.179339472042884,0.1903056446690423,RandomForest_StateResidual_InertiaShrink,0.20697298325880983,0.23227130290598355,0.25483428700783156,0.22584239684191598,0.2205072873576069,0.20015738325062535,0.20989456188435993,0.1981093593395435,0.183783945517644,0.19594162702560425,0.19244751368710672,0.2185230406078003,0.24576007276372538,0.23227130290598355,0.27886933726173824,0.2570443558145419,0.20466818829915934,0.182874703549731,0.20341951477268877,0.18584347618677555,0.182874703549731,0.19594162702560425,0.19244751368710672,0.18916855876308136
2025-10-15,2025-10-18,0.237601249239899,0.18861249443223213,RandomForest_StateResidual_InertiaShrink,0.20121540436169252,0.23378884416538775,0.23369122895847452,0.2113713467641095,0.22441603680220695,0.20050599715076645,0.20812597706111752,0.2069827660142231,0.19696300408234876,0.2047836184501648,0.20250536274873593,0.221748113529107,0.2384672799540645,0.23378884416538775,0.27886933726173824,0.21803863170911933,0.20857693774375938,0.182874703549731,0.20165092994944633,0.189600409086168,0.182874703549731,0.2047836184501648,0.20250536274873593,0.19276157502036032
2025-10-16,2025-10-19,0.237601249239899,0.18996704914340945,RandomForest_StateResidual_InertiaShrink,0.21565828746772553,0.23486428454938385,0.2262805891595428,0.21501633555113112,0.21463424621549781,0.2049206657878706,0.2129507050930452,0.2110369871841102,0.20161838143996397,0.20963752269744873,0.21265801077448082,0.21177912669088444,0.2501894105717516,0.23486428454938385,0.25363488345297663,0.22792685948103397,0.19879514715705024,0.182874703549731,0.20647565798137402,0.19065639126297423,0.182874703549731,0.20963752269744873,0.21265801077448082,0.1865978021373894
2025-10-17,2025-10-20,0.237601249239899,0.18341922753929585,RandomForest_StateResidual_InertiaShrink,0.1939299883845488,0.21532528785399252,0.22348594006649924,0.19488217647469108,0.22895596598406204,0.19907215509185733,0.21052690466839122,0.20203561631337413,0.1935270164095038,0.20141977071762085,0.20047687704115755,0.20263585014868452,0.2384672799540645,0.21532528785399252,0.2457347259806392,0.19490144376479712,0.21311686692561446,0.182874703549731,0.20405185755672006,0.18750582352836023,0.182874703549731,0.20141977071762085,0.20047687704115755,0.18311241678980425
2025-10-18,2025-10-21,0.231980951030578,0.24488237523150894,RandomForest_StateResidual_InertiaShrink,0.22907775246047926,0.2420141426125905,0.2577760719345017,0.22575879605781723,0.26259171349483174,0.22896064039311564,0.23083785685986374,0.23810204038108201,0.217827484117331,0.23294690251350403,0.23005483678621474,0.23810294536469062,0.2501894105717516,0.2420141426125905,0.27886933726173824,0.2570443558145419,0.24675261443638416,0.1892488763146061,0.22436280974819256,0.19629015064972308,0.1911625386166198,0.23294690251350403,0.23005483678621474,0.22117360921796658
2025-10-19,2025-10-22,0.22229790925629,0.24244126405095764,RandomForest_StateResidual_InertiaShrink,0.25227487344895,0.24303150479154298,0.3078444350873024,0.2323999718629114,0.26428865096710347,0.2347344259236916,0.23466947599423865,0.24327780608925012,0.21853010160530864,0.2336643934249878,0.23059498276663792,0.24575902375785735,0.263214446740207,0.24303150479154298,0.28768124151637614,0.2570443558145419,0.2484495519086559,0.2078822340631304,0.22819442888256747,0.20939232021713491,0.1913668122671713,0.2336643934249878,0.23059498276663792,0.233933358457171
2025-10-20,2025-10-23,0.21104412134443,0.2292246022950133,RandomForest_StateResidual_InertiaShrink,0.22497012515497422,0.24119434411209498,0.2544387918662839,0.23323436507390857,0.24907647239996772,0.23188750811581949,0.2341118187811928,0.22569066876007712,0.2148605716132721,0.22322280704975128,0.2280218972173274,0.23015675623551618,0.2501894105717516,0.24119434411209498,0.27886933726173824,0.2570443558145419,0.23323737334152014,0.19734969515110667,0.22763677166952162,0.1937066463475742,0.19029996109977568,0.22322280704975128,0.2280218972173274,0.2143660385251385
2025-10-21,2025-10-24,0.199199648918785,0.2156562530982724,RandomForest_StateResidual_InertiaShrink,0.20539158325309792,0.2259495218302617,0.21578529060371612,0.2139767204862896,0.2093674368387991,0.223911760744943,0.2267594879150276,0.22354035631594382,0.20453336437487768,0.22103522717952728,0.2242015814354299,0.21794139908624074,0.24173733279060514,0.2259495218302617,0.2457347259806392,0.22792685948103397,0.19352833778035153,0.1851419917322152,0.2202844408033564,0.19325904541997158,0.18288091436055257,0.22103522717952728,0.2242015814354299,0.1889468390297413
2025-10-22,2025-10-25,0.194901743220354,0.20486840427792222,RandomForest_StateResidual_InertiaShrink,0.21574050989629873,0.2118686582513817,0.2408129468472656,0.20574285303332882,0.20139690541073862,0.2092631293139973,0.21453474147967,0.19459410656112586,0.18306549567425312,0.20027557015419006,0.2073562271578751,0.20668509670627022,0.2501894105717516,0.2118686582513817,0.27886933726173824,0.21005915015136434,0.18555780635229105,0.182874703549731,0.20805969436799882,0.18435514489563762,0.182874703549731,0.20027557015419006,0.2073562271578751,0.18465597555185534
