issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-11-21,2023-11-22,0.166720718346235,0.1694998551059267,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16673302200368537,0.16220647563339569,0.1669627555084333,0.1634324641851943,0.21666003408031612,0.16718626638729525,0.16381164843162213,0.15909876239334608,0.16183428525038854,0.16478829085826874,0.16673925187931005,0.1598980742704882,0.17767819941588903,0.17344809603442657,0.20627243937670814,0.1634324641851943,0.1982166562679984,0.1778532892053641,0.16341012288435305,0.1778532892053641,0.15417225500950343,0.1778532892053641,0.17586373617405895,0.1778532892053641
2023-11-22,2023-11-23,0.161161952869512,0.16561656295488655,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1593803964330302,0.1556179187669446,0.15341325461359814,0.16626232891208195,0.21105710573385206,0.16272424611828776,0.16194921228721415,0.15884457194151852,0.16472042079373006,0.1625758558511734,0.16284166823216856,0.16346569824376112,0.17767819941588903,0.16754697300771584,0.2006838037790837,0.16626232891208195,0.19261372792153433,0.1778532892053641,0.161573772700588,0.1778532892053641,0.15705839055284496,0.1778532892053641,0.17247644027325018,0.1778532892053641
2023-11-23,2023-11-24,0.160844877767755,0.1604442829471935,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1597916003793626,0.15387257488234368,0.1605177925324232,0.157806507686245,0.17294081521303156,0.1602544177182668,0.16034000912746862,0.15289816426546507,0.1607912837375273,0.15480618178844452,0.1585938473042425,0.1607275017791513,0.17767819941588903,0.16598373401688427,0.20361414592422894,0.157806507686245,0.15449743740071384,0.1778532892053641,0.15998710862784293,0.1778532892053641,0.1531292534966422,0.1778532892053641,0.16878476160277794,0.1778532892053641
2023-11-24,2023-11-25,0.159286769418489,0.16017087962571183,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16258202988375245,0.15177220903453065,0.16358999900466833,0.15276010777760762,0.16366968760244593,0.16008063496204428,0.15961974451430302,0.15641286505273155,0.16043687626692457,0.16199441254138947,0.16018301324484674,0.1619853283554193,0.17767819941588903,0.16410251518242916,0.20488131012365607,0.15276010777760762,0.1452263097901282,0.1778532892053641,0.15927693230382914,0.1778532892053641,0.15277484602603947,0.1778532892053641,0.17016586737590525,0.1778532892053641
2023-11-25,2023-11-26,0.156814869721179,0.15830709659619013,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16658594970400586,0.1521711517684285,0.171746274945552,0.1529038012258766,0.1499762957707806,0.15760556300411674,0.15682681323954042,0.154836303068068,0.15978318677893158,0.15838482975959778,0.15693483150331827,0.15336900245165347,0.17767819941588903,0.16445983321140925,0.2082454527899476,0.1529038012258766,0.13153291795846286,0.1778532892053641,0.15652311984424344,0.1778532892053641,0.15212115653804648,0.1778532892053641,0.16734295100149194,0.1778532892053641
2023-11-26,2023-11-27,0.154943075541931,0.15605780912171124,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16378052640434,0.151668544892346,0.159502849894576,0.15161635089007636,0.14810479690965606,0.1548871883690292,0.1546448280006354,0.15329201009409857,0.15812807879493346,0.15454532206058502,0.15572874279018944,0.1508791939286656,0.17767819941588903,0.16400966710220616,0.20319552205022468,0.15161635089007636,0.12966141909733833,0.1778532892053641,0.15437169628727118,0.1778532892053641,0.15046604855404835,0.1778532892053641,0.16629476840328414,0.1778532892053641
2023-11-27,2023-11-28,0.152547528788256,0.1537922961462298,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1456265439301564,0.14465108381716393,0.14785264382769642,0.14473610190587388,0.13840512080664946,0.15305385943668115,0.1525051804175687,0.14802270746686658,0.15175280394530566,0.15100280940532684,0.15238210844657937,0.14750246305506076,0.17767819941588903,0.15772439067837085,0.19839027078301072,0.14473610190587388,0.11996174299433174,0.1778532892053641,0.15226201738947148,0.1778532892053641,0.14409077370442055,0.1778532892053641,0.16338628924801826,0.1778532892053641
2023-11-28,2023-11-29,0.149950764808959,0.15097274397923918,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13896188218309333,0.13951068595617705,0.14186233064872533,0.13941049753536514,0.1295468644072864,0.15031249183045434,0.1498785505856878,0.14517608904748378,0.15140279056579933,0.14789722859859467,0.14917978496164694,0.1421741231764413,0.17767819941588903,0.15312032930365832,0.19591950246964224,0.13941049753536514,0.11110348659496869,0.1778532892053641,0.14967217709403924,0.1778532892053641,0.14374076032491423,0.1778532892053641,0.16060322717787368,0.1778532892053641
2023-11-29,2023-11-30,0.146803559711107,0.1481444297372665,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13977277034810412,0.13787830317610322,0.1467697493459553,0.1353625208017591,0.11885434192065578,0.14637056384031116,0.1454152468443698,0.14371072254760903,0.14992669037938836,0.14472244679927826,0.14687659642247614,0.13824149898054577,0.17767819941588903,0.15165826533317786,0.19794361944905375,0.1353625208017591,0.10041096410833805,0.1778532892053641,0.14527138801454365,0.1778532892053641,0.14226466013850325,0.1778532892053641,0.15860158159337293,0.1778532892053641
2023-11-30,2023-12-01,0.139970300524538,0.14448488183342928,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13038691178050033,0.13294110169193857,0.14010683422524647,0.13188374883852438,0.11207492613331799,0.14268980754699506,0.14106613051903186,0.1381557519381107,0.1439720167992864,0.13840293884277344,0.13905939245302795,0.13185984862048025,0.17767819941588903,0.14723619932444837,0.1951954293189112,0.13188374883852438,0.09363154832100026,0.1778532892053641,0.14098318700038828,0.1778532892053641,0.1363099865584013,0.1778532892053641,0.15180783824910427,0.1778532892053641
