issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-19,2025-07-22,0.280549741694982,0.2939016861733006,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24420155041825964,0.27778976653790943,0.18478861360916832,0.24688180170418733,0.2945403082670105,0.27871525330804764,0.2817481763034597,0.28448205403839866,0.2755585204294019,0.2707952558994293,0.27344966484912775,0.28067252491007216,0.2650481409471965,0.2849749468006195,0.27092679710188095,0.28795156707063263,0.2945403082670105,0.27871525330804764,0.2817481763034597,0.30092617469116095,0.2755585204294019,0.2707952558994293,0.29163277828854967,0.28067252491007216
2025-07-20,2025-07-23,0.278589263818582,0.28798180945859764,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2475624954245031,0.28227784513595283,0.1687501999602497,0.2395644066916569,0.2800530587626802,0.2746280912195085,0.278121014575231,0.2774904388255598,0.27092043600351645,0.26928451657295227,0.2725771750906764,0.28150619493402224,0.2653126897016533,0.2849749468006195,0.27130791991531134,0.28062443038475604,0.2800530587626802,0.2746280912195085,0.278121014575231,0.30092617469116095,0.27092043600351645,0.26928451657295227,0.2842317365063123,0.28150619493402224
2025-07-21,2025-07-24,0.273175593859654,0.2820556248242623,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18783862429153722,0.24574850593104677,0.11564367074920154,0.2308511707819685,0.2798122418637006,0.2743340415292274,0.2745479707979187,0.2606258904535234,0.2645600225932753,0.2630922794342041,0.2715591242889592,0.26663196954151924,0.26061166790861207,0.2849749468006195,0.2725698969578977,0.24708586337365504,0.2798122418637006,0.2743340415292274,0.2745479707979187,0.27929083729679016,0.2645600225932753,0.2630922794342041,0.2842317365063123,0.26663196954151924
2025-07-22,2025-07-25,0.275537020274727,0.2772887822649432,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2531368724197999,0.28968811587467597,0.17526259249105808,0.24867870877173098,0.28087316891687597,0.2703257349110174,0.27239338917037176,0.2682266067631929,0.2645538529446823,0.2616933286190033,0.2701183151047324,0.26870057469164554,0.2657514634656508,0.2849749468006195,0.2711531651236071,0.28795156707063263,0.28087316891687597,0.2703257349110174,0.27239338917037176,0.27929083729679016,0.2645538529446823,0.2616933286190033,0.28355861576125174,0.26870057469164554
2025-07-23,2025-07-26,0.288261348391324,0.2793879088140222,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25604741911382944,0.28888557260637365,0.18979097679080645,0.2685066859571048,0.2910647241135982,0.27179967924149023,0.2708601937393883,0.2672642579934097,0.26833337073529306,0.2620788514614105,0.2648462031799737,0.2711537216931446,0.26598056019328653,0.2849749468006195,0.2708079253249509,0.28795156707063263,0.2910647241135982,0.27179967924149023,0.2708601937393883,0.27929083729679016,0.26833337073529306,0.2620788514614105,0.28355861576125174,0.2711537216931446
2025-07-24,2025-07-27,0.32399032041129,0.2742995023025855,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24155130674868477,0.2587224292688366,0.178524511360027,0.25650025027973034,0.2855439369991618,0.2710664480425222,0.2706325698567631,0.2709422773614796,0.2658546357598164,0.25809669494628906,0.2629885569879249,0.27096891398443773,0.26483953335008004,0.2849749468006195,0.2710756517408165,0.28795156707063263,0.2855439369991618,0.2710664480425222,0.2706325698567631,0.28523296736065334,0.2658546357598164,0.25809669494628906,0.28355861576125174,0.27096891398443773
2025-07-25,2025-07-28,0.335859719200107,0.2796164715072632,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3264561597512905,0.29736022947913915,0.2555316505889557,0.28656224200022473,0.2970877429480733,0.2762528528244504,0.27755372706529674,0.2783817954314414,0.2717476535862145,0.2694165110588074,0.2746623390428726,0.2769291076312049,0.27152261595555255,0.2849749468006195,0.2692457215370189,0.28795156707063263,0.2970877429480733,0.2762528528244504,0.27755372706529674,0.30092617469116095,0.2717476535862145,0.2694165110588074,0.29163277828854967,0.2769291076312049
2025-07-26,2025-07-29,0.31584710671779,0.288261348391324,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2742548086176957,0.23489760923961547,0.25118112302374246,0.2610426152141922,0.29058918604863027,0.2749467988232843,0.27254679791010517,0.27503812162491703,0.2854169679064766,0.270262211561203,0.2703885601471523,0.27108078768128097,0.2674137113475629,0.271437145028541,0.26934910366332243,0.28795156707063263,0.29058918604863027,0.2749467988232843,0.27254679791010517,0.30092617469116095,0.2854169679064766,0.270262211561203,0.2842317365063123,0.27108078768128097
2025-07-27,2025-07-30,0.345386266726085,0.30888266880320303,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24177448024345383,0.23115022204556676,0.18034933982947038,0.2421997849584078,0.285418339236451,0.27447959844281977,0.2743031814745497,0.25820321623893805,0.27445264672888714,0.2509264647960663,0.24946325356948224,0.26433849646539626,0.2648570999183991,0.2594620746541015,0.27103228811549007,0.28795156707063263,0.285418339236451,0.27447959844281977,0.2743031814745497,0.27929083729679016,0.27445264672888714,0.2509264647960663,0.2750449302999912,0.26433849646539626
2025-07-28,2025-07-31,0.357605332481463,0.3149143279574798,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2349064900583511,0.2445052261431437,0.14369318735522912,0.25161073446145205,0.2970563817522507,0.27614404022766387,0.27227441818395914,0.2552663978556015,0.26927755760156574,0.256589412689209,0.25212311764611206,0.2648253914411583,0.2643165024835363,0.2849749468006195,0.2719033528146761,0.28795156707063263,0.2970563817522507,0.27614404022766387,0.27227441818395914,0.27929083729679016,0.26927755760156574,0.256589412689209,0.2750449302999912,0.2648253914411583
