issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-19,2025-07-22,1.96485412588222,2.062472090218312,CatBoost_Raw_InertiaShrink,0.31988558202953654,0.4438702855644936,0.0,0.9890956093714535,1.415315202896657,2.4475361014500794,2.4198377176965598,2.789640647204772,2.2863805787319613,2.385192632675171,1.8361060051434253,1.4434701111972386,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.52253583276708,2.3972241601696433,2.295960074904858,2.124750014741335
2025-07-20,2025-07-23,1.91336413358871,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.7371315034504563,0.38858172639674926,2.1399731631439765,2.237920039028579,2.4658287751805648,2.276186531097329,2.0031869411468506,1.7143489883125922,1.6286928478341416,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,2.496125701307666,2.1731640507224954,1.9721513860551527,2.124750014741335
2025-07-21,2025-07-24,1.77541532923925,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.13989018108967888,0.027674362043159206,2.1537703849345844,2.102086911149379,2.1408113756409857,2.05154902183822,1.793327808380127,1.7151300460715928,1.2733339916912378,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,2.2818451553748593,2.270018922642952,2.151435730593094,2.3585489111898403,1.9479871850685788,1.9721513860551527,1.77541532923925
2025-07-22,2025-07-25,1.83482692070443,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.2666185667739613,1.9612891695571228,2.0284434129860114,1.8894138947454344,2.034983167916975,1.881484612010284,1.6124085187911987,1.7965752635026297,1.4775397395614658,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.177311175971937,1.9111552267634373,1.7388724621330998,2.240207754308752,1.9479871850685788,2.0405595903333875,2.124750014741335
2025-07-23,2025-07-26,2.17541411028015,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.1316759469479647,1.0314488844061707,2.004478131579182,1.9160481659274038,2.024574850342887,2.4525989285758527,1.5368837118148804,1.6303810379724113,1.4412532615986733,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.7552701085453801,2.177311175971937,2.2505493191786496,1.7388724621330998,2.5389655505916666,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-07-24,2025-07-27,3.32446863447738,1.909681682072268,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.7248167571937272,0.7536178098324311,1.9605158395527622,1.9260716654138799,2.202230551239336,1.9557337028866641,1.5127031803131104,1.8524419153676477,1.574088510890542,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,2.177311175971937,2.270018922642952,2.3734782135083203,2.3168620128554394,1.9479871850685788,2.295960074904858,2.124750014741335
2025-07-25,2025-07-28,3.77215792986877,1.9381342053700479,CatBoost_Raw_InertiaShrink,1.0935165020987863,1.1233887132545688,0.0,1.2817730379899466,2.210234267866263,2.140668928561437,2.1644219112771688,2.3448868508374807,2.2572954680889903,1.8677476644515991,1.9022749255467784,1.8114720669009,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.3734782135083203,2.458919819651108,2.1731640507224954,2.295960074904858,2.124750014741335
2025-07-26,2025-07-29,3.03674771180372,2.055157722371754,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.9677433124401671,1.51093898869844,1.9862099841578882,1.9915812447898589,2.2153921139020203,1.9243180883190936,1.8528497219085693,1.5604220975718046,1.6729515448607633,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,2.0868873144052458,2.177311175971937,2.270018922642952,2.3734782135083203,2.2808086373841827,2.08418128320554,1.9721513860551527,2.124750014741335
2025-07-27,2025-07-30,4.15628854272986,3.255744267242657,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.7878202457721597,0.0,2.076972543061785,2.022469086628318,2.0751241637955853,2.1812313710824536,1.643527626991272,0.981445841440885,1.471793482383152,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,2.2818451553748593,2.270018922642952,2.151435730593094,2.41937202964989,1.9479871850685788,1.5147585650830826,2.124750014741335
2025-07-28,2025-07-31,4.68207406587742,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.0384619085010358,0.13705109664843684,2.1567017149266627,2.012159913080116,2.1449846956937937,1.7742678328613057,1.4986224174499512,1.1131687278467401,1.5478753718429534,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,2.02022380012203,1.9479871850685788,1.5147585650830826,2.124750014741335
