issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-04-23,2025-04-26,4.6879426443994,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.252708645492768,5.260562913761446,6.013595982715656,6.541727581714641,4.731461276868744,5.108305234257056,5.184473026865503,5.4152820937215305,5.8244931630981185,5.550345420837402,4.99893471467351,5.48124240603002,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.360662191586241,4.68207406587742,4.367676375898891,4.364420799957025,4.68207406587742,3.83146355480902
2025-04-24,2025-04-27,4.32893087356932,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.518677363228673,3.5296270246989687,4.11541480844347,4.507883694045368,3.8572949671047114,5.002720775870373,5.091183163283341,4.861409957230229,5.3836051352094945,5.073362350463867,4.99629089253073,4.926179535181871,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.279799126553745,4.68207406587742,4.037062849553619,3.9893531824083612,4.68207406587742,3.83146355480902
2025-04-25,2025-04-28,3.78178937251601,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.0099461813344983,2.93998799864342,3.288216429365736,3.3034866183795932,4.309813220998878,4.78432529494062,5.162521718250153,4.624478283048376,5.027547536969046,4.78505277633667,4.994517469623738,4.9469976684613695,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.341634935805679,4.68207406587742,3.7700620450635505,3.7626457963376674,4.68207406587742,3.83146355480902
2025-04-26,2025-04-29,3.21035350512063,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.818245850107796,3.6656540469526147,4.429140863968653,2.6853101796193153,4.461578638974751,4.426605496162863,4.8868647554874975,4.174721200202001,3.9039071970955557,3.915039300918579,4.166512186850617,3.7181883121117587,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.5625887094557127,4.102697220060121,4.68207406587742,2.9274655770024594,3.078525328068734,4.68207406587742,3.83146355480902
2025-04-27,2025-04-30,2.62821657525337,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,2.726738500189203,2.561533517227305,2.413675946384474,3.2918375715199213,3.6609307638557285,4.205834669271508,4.597005996564535,4.175795119535624,3.987618521724367,3.832916498184204,4.090189488185751,3.897102916182204,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.851449477025503,4.68207406587742,2.9902391033399827,3.0139494429248868,4.68207406587742,3.83146355480902
2025-04-28,2025-05-01,2.10538134625396,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.123233791151773,3.8959912945358215,3.4086311646281926,4.104215050927239,3.9653515380707485,3.555356717904437,4.003091007354529,3.950653805585099,3.8122787970029837,4.131744861602783,3.8491651973784298,3.950136054701817,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.496967357666546,3.3366477123732796,4.229540526283756,2.858755186717983,3.2489281020953267,3.82398230659548,3.83146355480902
2025-04-29,2025-05-02,1.68725386127539,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,2.5206157059300542,2.275032042102059,1.9169711238324298,3.178070379946065,4.097464597148923,3.1630573450486024,3.331338292461495,3.401495074540785,2.4673277458942646,3.518293857574463,3.258212213838253,3.299591599925817,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.7543766983063596,3.141242501883403,1.8502020357098499,2.766551219445061,2.6689784440479825,2.88564354981659
2025-04-30,2025-05-03,1.33774556280697,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,2.859882487937395,2.590760526289057,2.3508153565123817,2.649590140043407,3.8011774181322187,3.1443595532304096,3.0378080227735405,3.348694934688167,2.31871211401287,3.5165889263153076,3.174004552360367,2.995602880114518,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.499946512910298,3.095766732416188,1.738758006799292,2.7652105754155887,2.6689784440479825,2.88564354981659
2025-05-01,2025-05-04,1.06417784925166,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.3875028923418116,2.1798032611404405,2.3493052752589034,2.0211335614627526,3.5140380218618086,3.097883976461743,2.922992950667244,3.3621968905110373,2.0934129760553555,3.62711501121521,3.1084337860059414,2.7487521069439813,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,3.0693343450271695,2.400425532967336,3.1073957135528154,1.5698104786947176,2.8521209039266693,2.6689784440479825,2.88564354981659
2025-05-02,2025-05-05,0.865824930884336,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,2.597134787104974,2.441383433308457,2.8893770791207016,2.4361781901104083,3.0055257598873055,3.073910899970952,2.8613342081174706,3.6948647262498286,2.161202112414971,3.823692560195923,3.221159188789847,2.990086925083158,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.3469801240324952,3.3396426666374026,1.6206442596142907,3.006696354376121,2.6689784440479825,2.88564354981659
