issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-14,2025-10-15,0.176875926101683,0.18026820859159384,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.19622719725881882,0.19436601053406202,0.1968770345352271,0.19108587686003528,0.20484124992729685,0.17950156758648025,0.1812764939609709,0.185502114411601,0.175950715427877,0.18577821552753448,0.17746708143316856,0.19059472619525522,0.18345037424371743,0.20225218405815998,0.2186109015786728,0.19108587686003528,0.18639787211497913,0.1778532892053641,0.1806303494105315,0.18421656339361103,0.1682886851869919,0.18122631731393232,0.1851870339816662,0.18395631039185986
2025-10-15,2025-10-16,0.179339472042884,0.1836563726394317,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.20426668143110432,0.20413507300517497,0.19562720285748086,0.1970073699002428,0.2221767833318621,0.19002666738186402,0.18686638582708215,0.19690282694535324,0.17452514590359333,0.20318925380706787,0.2057743929238893,0.20107700015021657,0.1866770185713097,0.21100196654713052,0.21809539522463772,0.1970073699002428,0.20373340551954439,0.18415148332694098,0.18614194721020966,0.19027627564414637,0.16686311566270823,0.1914913134099944,0.20978823535569138,0.18992307063187044
2025-10-16,2025-10-17,0.175231931129569,0.18559644367506486,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22265519813687204,0.21067592529399895,0.22352790885877927,0.2012387019350813,0.22329307059579595,0.19364928832870779,0.19215884722018584,0.20501032129722482,0.17948157296085945,0.1975823938846588,0.199930998192212,0.2114378018271782,0.23036450282493534,0.21686036237466536,0.22960333783949424,0.2012387019350813,0.20484969278347823,0.18588139489722466,0.19136028045668171,0.19439695186535894,0.17181954271997435,0.1884456427549022,0.20470988199284962,0.20423277515602195
2025-10-17,2025-10-18,0.237601249239899,0.1759076136694023,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.212782190997334,0.18907026596002602,0.22093092797791553,0.17954248596925804,0.22233386991639473,0.18729766412346902,0.18753632655971486,0.19009909855629434,0.1795179422450519,0.1948278546333313,0.19376827772618885,0.1925321107232303,0.19059238282103302,0.19750898446485426,0.22853218548415713,0.17954248596925804,0.203890492104077,0.18279858135810964,0.18680250450833535,0.18665995463382035,0.1718559120041668,0.18703041774932663,0.1993540103394727,0.1850591158538047
2025-10-18,2025-10-19,0.231980951030578,0.237601249239899,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22679808405423524,0.22430934397789232,0.23499320229354007,0.2208041251590616,0.2697674039170841,0.2249633747302212,0.2156406303248234,0.24871674853003795,0.21543715111298586,0.2393834888935089,0.2430507708423092,0.21662796297234632,0.23262519539312843,0.2290713036413296,0.2343323199270292,0.2208041251590616,0.2513240261047664,0.21761521232508013,0.2145131691335921,0.2377477997230216,0.20777512087210076,0.2355325627785278,0.24218423594253355,0.2085173172651634
2025-10-19,2025-10-20,0.22229790925629,0.23270458044973782,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2510554117240721,0.22510844209156927,0.27116839227082323,0.22463413857423248,0.2735298987791428,0.2270814374441018,0.22240694011768594,0.24265590524979078,0.21670435469183844,0.23623041808605194,0.23868472154284817,0.22625284602703322,0.23753304886622775,0.22978702582067845,0.2492531613681287,0.22463413857423248,0.2550865209668251,0.22122499414031446,0.22118470752101105,0.23072819757554278,0.20904232445095333,0.2315233826050095,0.23838980784715713,0.2205135793455146
2025-10-20,2025-10-21,0.21104412134443,0.22257635204213633,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23013416010972815,0.2255635719883895,0.23252437534149945,0.22276297484354282,0.2529360118460863,0.2228136958159789,0.22089808618293758,0.24034925138429955,0.21319154420133576,0.2369401603937149,0.23887407405064923,0.22199162913505002,0.23453952332778102,0.23019466858201612,0.233314026021177,0.22276297484354282,0.23449263403376855,0.21402323319830763,0.21969698714537877,0.2291470662820574,0.20552951396045066,0.23242583134845665,0.2385543695426971,0.2129450899085765
2025-10-21,2025-10-22,0.199199648918785,0.20934056598434475,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2154523060634281,0.20440381581170586,0.22268137906810487,0.19914450418561486,0.2334751208784896,0.21625209998329903,0.2136439152826049,0.23488508641383868,0.20867207090411238,0.2228541076183319,0.22609316980687721,0.2020970973859939,0.19857770020467988,0.21124266938935043,0.22925417763356992,0.19914450418561486,0.21503174306617187,0.2040739878498504,0.2125444208112866,0.22184431390509582,0.20101004066322728,0.20730458935862928,0.22744679406184515,0.1905037342983166
2025-10-22,2025-10-23,0.194901743220354,0.197103514141883,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21423450369834715,0.19550793065063268,0.25259599564628493,0.1901388785122959,0.20393097972970775,0.20047349964855862,0.1990920245301504,0.21132502677310236,0.18873729546750165,0.20455805957317352,0.2091583119697089,0.18377124642282266,0.1949357079477872,0.2032749590347064,0.24159277906219007,0.1901388785122959,0.18548760191739003,0.1891401631463721,0.19819634915383225,0.19759049782730553,0.18107526522661654,0.19237922696648663,0.21272911774598466,0.179577536366364
2025-10-23,2025-10-24,0.179463894874606,0.19409288518873943,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21521662333100103,0.1933611806980888,0.2479867683683469,0.19310537793271343,0.19368562208934173,0.19688648667629643,0.19496498540462623,0.1969634329191454,0.19374253922653129,0.19977633655071259,0.21009567616128613,0.1870174395930665,0.1978728611345688,0.20135219569907314,0.23969165430173156,0.19310537793271343,0.175242244277024,0.1874272554658486,0.19412711484514622,0.190308488960705,0.18608050898564618,0.1895728448887262,0.21354375834671252,0.1817425114755565
