issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-20,2025-07-21,2.17023647621827,2.1974060101944226,MetricStack_balanced,2.955581263762325,2.8452261716850025,2.100290771448003,2.0461753830565033,1.0642583147677476,1.9761353055390862,2.1883283042564203,1.9592084996807348,1.926616358822982,2.3633456230163574,1.792601349788471,1.9533919324724431,2.13348428400156,2.1125267283726354,1.2811606331318588,2.1550776799345073,1.6678140427491248,2.1542032491659744,1.9498806669793471,1.7611494915160424,1.68718624356113,1.905541757592535,1.8942470311762563,2.0323047291241014
2025-07-21,2025-07-22,1.96485412588222,2.0227198221135994,MetricStack_balanced,3.8948612950708403,3.617007877186148,3.5348344896640898,1.7406137773779797,1.2585930534695198,1.8698902556669734,1.959313597973291,1.9551683001810694,2.138875452853686,2.3024544715881348,1.7298390775131758,1.7954902012072418,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.8945131310629093,1.8632000819638967,1.7379934364150809,1.741733922994439,1.9194292409801073,1.8564458358685352,1.761467440971214,1.96485412588222
2025-07-22,2025-07-23,1.91336413358871,1.952933311027992,MetricStack_balanced,2.423701249606458,2.4015584237765006,0.2053614740604719,1.61925895788818,2.7241134969182554,1.8738597755459583,2.040875199775923,1.958291334199922,2.2586781728702,2.1950504779815674,1.7699886305509747,1.8213855676583448,1.89024618907707,1.8736092244569615,0.9886490823838157,1.67179108445992,2.368575102116682,1.8632000819638967,1.81345523625679,1.7550428192565273,2.007174683918597,1.7698470782613838,1.867432501708972,1.9671891349351984
2025-07-23,2025-07-24,1.77541532923925,2.278056334502403,MetricStack_balanced,3.2149804557512436,3.151635087848878,1.96715863393076,1.679046531865729,1.6202922302575087,2.7060770140331676,2.34932198394399,3.5738175013893496,3.395954181778087,3.418937921524048,3.311734187525605,2.4028657661329498,2.13348428400156,2.1125267283726354,1.2811606331318588,1.67179108445992,1.9200330840253101,2.2472673432149217,2.098834004871879,2.9772626468812495,2.7607250888003425,2.7566551894198383,2.929444326717693,2.304848557384508
2025-07-24,2025-07-25,1.83482692070443,1.8282495008408015,MetricStack_balanced,3.656232558004506,3.569657730504096,2.9351496324757775,1.7214629093161098,1.2896606406657556,1.965015199938973,2.0433086706038424,2.44318025304304,2.261992411706994,2.413543224334717,2.2046573160314087,2.073414024035029,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.8945131310629093,2.1542032491659744,1.8157067134774239,2.2299997381552803,2.0106680916782222,1.9460155776345789,2.191888450080436,2.304848557384508
2025-07-25,2025-07-26,2.17541411028015,2.039270088925602,MetricStack_balanced,3.8969234334237233,3.7724245130264764,3.233701266643748,2.416988583824032,1.8662725289697892,3.214529868822214,2.721238020079957,3.3155505163870096,3.244180604563993,3.592790365219116,3.5944009111891924,2.3974683418368943,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,2.32557240896418,2.62766326489471,2.442935308138685,2.604783127674892,2.569816142307609,2.8968306626532616,3.2057941239544907,2.304848557384508
2025-07-26,2025-07-27,3.32446863447738,2.306398275706032,MetricStack_balanced,4.647450000198404,4.477176185025325,4.312639058869253,1.9077994108525391,2.8060265429859985,3.105075062995241,2.8481056953288904,2.998071200394792,3.1168706498780607,3.0518882274627686,2.821834209152725,2.1813093368066934,2.385626432698095,2.493440572390863,2.2104368209915872,2.1550776799345073,2.988430454332683,2.55928919270111,2.56031484586754,2.426512147231951,2.52253583276708,2.460706720294681,2.4502187061235774,2.304848557384508
2025-07-27,2025-07-28,3.77215792986877,3.294000205063169,MetricStack_balanced,4.872968447336795,4.637040791412958,5.804636066550123,2.625923901823762,2.2107423672251176,3.2208769334043246,2.9896767587312993,3.618619515855483,3.699848547955618,3.3952064514160156,3.1392280993417923,2.893956222709778,2.385626432698095,2.493440572390863,2.6210500494737374,2.6446435049824557,2.368575102116682,2.867496958459225,2.6912981396447067,3.0583331909094524,3.079117987494375,2.73752074424199,2.608082648093468,2.4155280240644603
2025-07-28,2025-07-29,3.03674771180372,3.5673226771223723,MetricStack_balanced,4.310464397514316,4.043552807125512,5.1820606911659794,3.0086609372662276,2.8042868048206877,3.336669260553717,3.089432723907575,3.9277850056917805,4.834452686745679,3.591967821121216,4.139420930526195,3.412251167259021,2.2920908222278538,2.382728416354966,2.522791775501886,2.6446435049824557,2.988430454332683,2.867496958459225,2.7835935888606835,3.2573851688538986,3.8873971137270957,2.89616745363688,3.860043981361056,3.01871171460005
2025-07-29,2025-07-30,4.15628854272986,2.6623547265234198,MetricStack_balanced,2.9719055485773205,2.7489949511224965,3.5412425552600446,1.7110167516346537,0.9715850280294807,2.421168005397305,2.5149632600562724,1.9929317938934061,1.8815666534654756,2.097632646560669,1.890778994899737,2.0224051341822236,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.6678140427491248,2.2472673432149217,2.2520873562927783,1.8463379026696742,1.582468695146091,1.6913000625821002,1.958092659600274,2.304848557384508
