issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-11-21,2023-11-24,0.166720718346235,0.16909968409944823,RandomForest_StateResidual_InertiaShrink,0.1664846749871688,0.15798626652382797,0.1664277691717438,0.15262840020177298,0.2167090299503192,0.16625539811927265,0.1633922104695972,0.15927622669622446,0.1653417746092698,0.16152474284172058,0.16683481941787637,0.15501082257113585,0.182874703549731,0.15798626652382797,0.21505508056468975,0.182874703549731,0.20086993089187163,0.182874703549731,0.15691716335792605,0.182874703549731,0.182874703549731,0.16152474284172058,0.16683481941787637,0.182874703549731
2023-11-22,2023-11-25,0.161161952869512,0.16663688698554083,RandomForest_StateResidual_InertiaShrink,0.15794247794332014,0.15195533183607582,0.12161810981096986,0.16770424689711944,0.2110471037126264,0.16427588768034662,0.16232418791849448,0.17063080028960467,0.1627132863102882,0.16800059378147125,0.1630251905791654,0.17187272799531605,0.182874703549731,0.15195533183607582,0.21505508056468975,0.182874703549731,0.1952080046541788,0.182874703549731,0.15584914080682333,0.182874703549731,0.182874703549731,0.16800059378147125,0.1630251905791654,0.182874703549731
2023-11-23,2023-11-26,0.160844877767755,0.16089393125670318,RandomForest_StateResidual_InertiaShrink,0.16021618327826836,0.15877426492967434,0.15997944668448322,0.16575365952097887,0.17539756260393968,0.16102513845309271,0.16068237437229024,0.1600621329797342,0.16104223281149255,0.16186071932315826,0.16006522017796498,0.16625180787480692,0.182874703549731,0.15877426492967434,0.21505508056468975,0.182874703549731,0.1595584635454921,0.182874703549731,0.1542073272606191,0.182874703549731,0.182874703549731,0.16186071932315826,0.16006522017796498,0.182874703549731
2023-11-24,2023-11-27,0.159286769418489,0.1606341655985771,RandomForest_StateResidual_InertiaShrink,0.1739508415908601,0.16308262583933378,0.20325536844515302,0.16434467070824624,0.16410574177269535,0.15997400479378368,0.15951027477838556,0.15451714490750698,0.15785652939723124,0.15540608763694763,0.15893811760057497,0.1533001976812205,0.18294101958318867,0.16308262583933378,0.2181474159570908,0.182874703549731,0.14826664271424778,0.182874703549731,0.1530352276667144,0.182874703549731,0.182874703549731,0.15540608763694763,0.15893811760057497,0.182874703549731
2023-11-25,2023-11-28,0.156814869721179,0.158189772743999,RandomForest_StateResidual_InertiaShrink,0.18361913128957774,0.15912654733323728,0.18200271507294627,0.16261973406502367,0.1693676958556276,0.15738079706872113,0.15675623102037828,0.15511339048710424,0.15666596856602033,0.15600840747356415,0.1559160186755677,0.1528693696488389,0.2119175332102516,0.15912654733323728,0.21505508056468975,0.182874703549731,0.15352859679718003,0.182874703549731,0.1502811839087071,0.182874703549731,0.182874703549731,0.15600840747356415,0.1559160186755677,0.182874703549731
2023-11-26,2023-11-29,0.154943075541931,0.15585059228097048,RandomForest_StateResidual_InertiaShrink,0.17637767362288115,0.1588937008811381,0.18349012882242643,0.16009354981828847,0.17140499280099408,0.1547990370675808,0.15483209291871922,0.15575923163770997,0.15590138417033453,0.15782301127910614,0.15592733113290735,0.14912617936172193,0.18294101958318867,0.1588937008811381,0.21505508056468975,0.182874703549731,0.1555658937425465,0.182874703549731,0.14835704580704806,0.182874703549731,0.182874703549731,0.15782301127910614,0.15592733113290735,0.182874703549731
2023-11-27,2023-11-30,0.152547528788256,0.15393323496961753,RandomForest_StateResidual_InertiaShrink,0.1572991289691808,0.14835482062959693,0.1600889754617788,0.1457393918874908,0.15100769007699538,0.1523021425443485,0.1524213224557355,0.14874040791748466,0.15424902182283864,0.14922524988651276,0.1511312218597481,0.1458626969994982,0.182874703549731,0.14835482062959693,0.21505508056468975,0.182874703549731,0.1351685910185478,0.182874703549731,0.14594627534406435,0.182874703549731,0.182874703549731,0.14922524988651276,0.1511312218597481,0.182874703549731
2023-11-28,2023-12-01,0.149950764808959,0.1511208128038817,RandomForest_StateResidual_InertiaShrink,0.14447176030264958,0.1399036488386438,0.14431863390762917,0.13810552051151517,0.15155298015289054,0.1499071580816156,0.14990736988820558,0.14674855555289262,0.15098575400588302,0.1489725410938263,0.150085292668528,0.1450009987794835,0.182874703549731,0.1399036488386438,0.21505508056468975,0.182874703549731,0.13571388109444296,0.182874703549731,0.1434323227765344,0.182874703549731,0.182874703549731,0.1489725410938263,0.150085292668528,0.182874703549731
2023-11-29,2023-12-02,0.146803559711107,0.14820852723729042,RandomForest_StateResidual_InertiaShrink,0.12769038769494806,0.11954384154702449,0.14884607638489278,0.12135349535336457,0.12301754253472824,0.14681265115225675,0.14560285521454205,0.14313238217859914,0.14627146112701786,0.14401791989803314,0.14640684830795692,0.14304950109176842,0.182874703549731,0.11954384154702449,0.21505508056468975,0.182874703549731,0.10717844347628068,0.182874703549731,0.1391278081028709,0.182874703549731,0.182874703549731,0.14401791989803314,0.14640684830795692,0.182874703549731
2023-11-30,2023-12-03,0.139970300524538,0.1443127711676864,RandomForest_StateResidual_InertiaShrink,0.12624355960384392,0.1162723958324097,0.14090037601860878,0.12210988382018947,0.12735770406693647,0.14374849303043902,0.1409461656593957,0.13648386527977566,0.13997394061604893,0.14066462218761444,0.1400125754388221,0.13647035029863083,0.182874703549731,0.1162723958324097,0.21505508056468975,0.182874703549731,0.11151860500848891,0.182874703549731,0.13447111854772453,0.182874703549731,0.182874703549731,0.14066462218761444,0.1400125754388221,0.182874703549731
2023-12-01,2023-12-04,0.133274877311993,0.1375897768267409,RandomForest_StateResidual_InertiaShrink,0.11047463399710664,0.10346121604979877,0.12942452264599166,0.11464477840670131,0.11746085599989634,0.13690032920765624,0.13336398100990648,0.1333431970412225,0.134839129769077,0.13245679438114166,0.1337590975065616,0.13325577269883457,0.182874703549731,0.10346121604979877,0.21505508056468975,0.182874703549731,0.10162175694144877,0.182874703549731,0.1268889338982353,0.182874703549731,0.182874703549731,0.13245679438114166,0.1337590975065616,0.182874703549731
2023-12-02,2023-12-05,0.126515816974592,0.1309854733282988,RandomForest_StateResidual_InertiaShrink,0.10865905739439324,0.10694675263502301,0.1143075387185365,0.1127613587250067,0.11988830037360262,0.12988371740774596,0.12736846432114887,0.12930759157566676,0.1301037362579058,0.13028009235858917,0.12737192572935271,0.1283598866283592,0.182874703549731,0.10694675263502301,0.21505508056468975,0.182874703549731,0.10404920131515506,0.182874703549731,0.1208934172094777,0.182874703549731,0.182874703549731,0.13028009235858917,0.12737192572935271,0.182874703549731
2023-12-03,2023-12-06,0.122358133043156,0.12526014394995832,RandomForest_StateResidual_InertiaShrink,0.11866507095721038,0.10921325683318794,0.11938936618467047,0.11129919167930102,0.11238041906213969,0.12814095807078393,0.12540985472150945,0.12136208471935807,0.12260590699014651,0.11964508146047592,0.12136538319738606,0.12141191402550605,0.182874703549731,0.10921325683318794,0.21505508056468975,0.182874703549731,0.09654132000369213,0.182874703549731,0.11893480760983828,0.182874703549731,0.182874703549731,0.11964508146047592,0.12136538319738606,0.182874703549731
2023-12-04,2023-12-07,0.113597108454929,0.12355653790770431,RandomForest_StateResidual_InertiaShrink,0.11824616217474995,0.1450511686480661,0.11826036984814209,0.14848155679711283,0.15922404473574178,0.12921101629263387,0.11771622257826676,0.12969357700633172,0.11929175143491264,0.12088201195001602,0.11519043356363032,0.12911119842116212,0.182874703549731,0.1450511686480661,0.21505508056468975,0.182874703549731,0.1433849456772942,0.182874703549731,0.1112411754665956,0.182874703549731,0.182874703549731,0.12088201195001602,0.11519043356363032,0.182874703549731
2023-12-05,2023-12-08,0.110233482466037,0.116179269073258,RandomForest_StateResidual_InertiaShrink,0.13523826088106716,0.14489319653813815,0.11984922430206205,0.14524483559650686,0.1601026791787611,0.11870462082026649,0.11200588133819961,0.12205231612140574,0.10923400861892556,0.11395134031772614,0.10986050575662049,0.12555756130087944,0.182874703549731,0.14489319653813815,0.21505508056468975,0.182874703549731,0.1442635801203135,0.182874703549731,0.10553083422652844,0.182874703549731,0.182874703549731,0.11395134031772614,0.10986050575662049,0.182874703549731
2023-12-06,2023-12-09,0.107340731006414,0.11186033010873361,RandomForest_StateResidual_InertiaShrink,0.1426332174212489,0.13711837256511533,0.14842794485849753,0.130908494878889,0.15728003128645765,0.11740810573515698,0.11161149095710729,0.11820379916665288,0.10877788746344688,0.11259163171052933,0.10717758321825789,0.1146550678704395,0.182874703549731,0.13711837256511533,0.21505508056468975,0.182874703549731,0.14144093222801007,0.182874703549731,0.10513644384543612,0.182874703549731,0.182874703549731,0.11259163171052933,0.10717758321825789,0.182874703549731
2023-12-07,2023-12-10,0.101938982615893,0.11062210426337594,RandomForest_StateResidual_InertiaShrink,0.1430108632209816,0.12621809668154582,0.10470389390315932,0.1281326854275888,0.15162249849264803,0.11987125080006569,0.12823516927070408,0.11959803812645124,0.10885264618084937,0.11356140673160553,0.10324938703426906,0.11851446002932337,0.182874703549731,0.12621809668154582,0.21505508056468975,0.182874703549731,0.13578339943420045,0.182874703549731,0.12176012215903291,0.182874703549731,0.182874703549731,0.11356140673160553,0.10324938703426906,0.182874703549731
2023-12-08,2023-12-11,0.237210068992982,0.13445585807297772,RandomForest_StateResidual_InertiaShrink,0.14924219179969986,0.12690846803710046,0.11234059426871995,0.1261864688390361,0.18688916547711523,0.1758836203620588,0.19314846004096003,0.211160462939181,0.19935324558984704,0.21849147975444794,0.2346905566935259,0.2005040946144625,0.182874703549731,0.12690846803710046,0.21505508056468975,0.182874703549731,0.17105006641866766,0.182874703549731,0.18667341292928885,0.1906820935104113,0.182874703549731,0.21849147975444794,0.2346905566935259,0.18293738882814015
2023-12-09,2023-12-12,0.237210068992982,0.14181851012476457,RandomForest_StateResidual_InertiaShrink,0.16984218276292293,0.1522405272830722,0.13601572094472034,0.1508768539027418,0.18927557943022802,0.2081497569613852,0.23107388195905043,0.22799229845601465,0.21146932161090815,0.23526154458522797,0.2377629486919263,0.21849016198269317,0.182874703549731,0.1522405272830722,0.21505508056468975,0.182874703549731,0.17343648037178044,0.182874703549731,0.22459883484737925,0.19418574490355853,0.18535537947423733,0.23526154458522797,0.2377629486919263,0.18915602554507485
