issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-04-24,2025-04-25,0.349495723648362,0.35406697481662297,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.34573666473879167,0.35431282508069045,0.3634852309852159,0.3590083672359072,0.3585476560149061,0.3506517021992356,0.3518634591904499,0.3536209842072356,0.35697356390553736,0.3573170304298401,0.3441163470091793,0.35522711840078836,0.2892246153050505,0.34551054085800875,0.2873302222948578,0.3590083672359072,0.34010427820258843,0.3387176834579004,0.34882801132105673,0.3387176834579004,0.34931153366465223,0.3387176834579004,0.33001788952274314,0.3387176834579004
2025-04-25,2025-04-26,0.336105525666108,0.3440806236202511,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3084725648672921,0.33056161157374886,0.29235077453461805,0.33500106891914583,0.352980495425973,0.3435299133939614,0.34704176590322877,0.34245701935221146,0.3463797070819327,0.3377433121204376,0.33538107318019444,0.34756561413998766,0.2733591012936679,0.32423747062743596,0.2579900599801696,0.33500106891914583,0.3345371176136553,0.3387176834579004,0.3440738524304915,0.3387176834579004,0.3387176768410476,0.3387176834579004,0.32242627381615957,0.3387176834579004
2025-04-26,2025-04-27,0.320813224149673,0.33030412963881184,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2815936688295262,0.29330003337702,0.27055563312686304,0.30187461922057834,0.3410905854039801,0.33223327724756,0.33736463562397356,0.3299375216522771,0.32245262309190453,0.3156059682369232,0.3334095829589661,0.32806922828038076,0.26461018117956525,0.29086367397282187,0.24900042234908398,0.30187461922057834,0.3226472075916624,0.3373407126100438,0.33453226357119803,0.31682729452355785,0.3147905928510194,0.309536079866424,0.320712899236053,0.32616280792602137
2025-04-27,2025-04-28,0.303445579173719,0.3159980932678702,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2864986632489485,0.29190291819743525,0.28291292625219233,0.2931687548673899,0.33805499782931064,0.3246564288471152,0.33422557709491874,0.327942477641645,0.322008550542618,0.32566356658935547,0.33384099982432563,0.31553264544490817,0.27291978794293326,0.28961233035929157,0.25409731918583905,0.2931687548673899,0.31961162001699295,0.3253866065007589,0.33143717184202015,0.3166478223124491,0.3143465203017329,0.31708641581938046,0.3210878332238441,0.30206369926701754
2025-04-28,2025-04-29,0.285748238970564,0.303445579173719,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3186063674174768,0.30790052567670734,0.29952436270870203,0.30268574392045655,0.3127491444070215,0.29565233545801156,0.31388249375197647,0.29393272765827694,0.29547340301682035,0.2996799051761627,0.29587320036428766,0.29507774531799763,0.2738774628562953,0.3039407867696653,0.2609488826367049,0.30268574392045655,0.2943057665947038,0.29044291411609924,0.31137902115195476,0.2903377437867339,0.2878113727759352,0.29112298400106706,0.28809093485886916,0.28907786308766525
2025-04-29,2025-04-30,0.269582376538948,0.285748238970564,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.30821739237803275,0.2953233244645455,0.31168248775323154,0.2884029066395675,0.3053070817513923,0.2794013075030099,0.2869135652973874,0.2896176410975849,0.27979947583551223,0.28664430975914,0.2911579935945605,0.28440875569497914,0.2733591012936679,0.2926758598381564,0.2659636304825187,0.2884029066395675,0.2868637039390746,0.28114760493903745,0.28478782935607516,0.28862601108596875,0.2721374455946271,0.2890291682792583,0.28399306243109557,0.2808022365186943
2025-04-30,2025-05-01,0.254102731774656,0.26831428584196026,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3021971765147705,0.27067407636152174,0.34085486608069254,0.27074109992100975,0.2833625977381661,0.272424497918939,0.26958744630529347,0.2780586876146232,0.2733197605838207,0.2731095850467682,0.2867982056719708,0.26880068711340305,0.2733591012936679,0.2705984537353825,0.2779960878588905,0.27074109992100975,0.2649192199258484,0.2697005132099436,0.26770438631261956,0.2788113349991054,0.26565773034293555,0.2727849575464425,0.2802040759472738,0.2650943538834387
2025-05-01,2025-05-02,0.240189067122033,0.254102731774656,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2540578729542762,0.24645307513978426,0.31480757950014093,0.25381259810433354,0.26361181550169466,0.26541189408058513,0.2653853650131387,0.2627314887056543,0.25994297125029214,0.2596781253814697,0.2662976335228637,0.2550183249907072,0.2432544786043918,0.2489046122862195,0.26725260777534854,0.25381259810433354,0.24516843768937693,0.2590801899590026,0.26356116090528786,0.2577920775675552,0.252280941009407,0.2590046265381316,0.262387523361973,0.24744044809365365
2025-05-02,2025-05-03,0.227515071720273,0.241751870391345,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2535234674262442,0.25916030541262886,0.28648710964644086,0.25982094789005583,0.25957638477985434,0.2569173146243098,0.26221369012498436,0.26092980268589366,0.26067706130576124,0.2585918605327606,0.27612168165084455,0.26238432681356255,0.24223612617753515,0.26028600136561447,0.2555715290998846,0.25982094789005583,0.24113300696753662,0.2477559165388829,0.26043390965364477,0.25579226537214683,0.2530150310648761,0.2572563735250021,0.27092536654018495,0.25802616729027306
2025-05-03,2025-05-04,0.215860157116482,0.2285966395941738,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23725371542292079,0.2351128040562397,0.2733926978385486,0.24057160462999333,0.24498459343096715,0.23709322824543821,0.24593701921930694,0.24790520509442174,0.23216643813677068,0.24626345932483673,0.2508086071151599,0.23986926371939693,0.2365696044905935,0.23874755723202315,0.2501705998311589,0.24057160462999333,0.22654121561864943,0.23361870027474924,0.24438521574353753,0.23717508921675284,0.22450440789588558,0.2378397077157673,0.24892638425420488,0.23623122007064887
2025-05-04,2025-05-05,0.228690412592198,0.21702854308325978,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21293263174289256,0.22561794573920887,0.24850299112440014,0.2375713097933047,0.25643697329343085,0.2243530389104825,0.23183456283505688,0.2238722845141569,0.22978060687514035,0.2170877605676651,0.23550404088397242,0.22644413672733654,0.19104229493005492,0.23024336910923518,0.2399045758619554,0.2375713097933047,0.23799359548111312,0.21657502634340897,0.23048028351243108,0.20504198957058836,0.22211857663425524,0.20050696257900935,0.23562555503490687,0.22101514870039526
2025-05-05,2025-05-06,0.219502796817075,0.24260690044321057,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29761792219187166,0.28064957742216473,0.3653942299259649,0.28604412556135195,0.30064912926341564,0.2609056637758496,0.26771414430841367,0.274363745451433,0.25520719351867804,0.2643296718597412,0.2566617824757146,0.2770053900872953,0.2733591012936679,0.279533135518534,0.288117609189689,0.28604412556135195,0.28220575145109794,0.2528802549031867,0.26585732246747973,0.27206353697778657,0.24754516327779294,0.2626121552728441,0.25401323772560186,0.27529454538217524
2025-05-06,2025-05-07,0.211621008594584,0.22491015091815722,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.28803182530708554,0.26003212059713887,0.3484206119776144,0.25929238983187786,0.2690025671041849,0.2434729771573026,0.2510970679781107,0.2655311275885221,0.24755819868810608,0.25678661465644836,0.26107154997515136,0.25069509301632487,0.2733591012936679,0.26106685349524317,0.2811166601345997,0.25929238983187786,0.2505591892918672,0.2379992486853504,0.24947299097541156,0.2596857330341341,0.23989616844722098,0.25067492364825533,0.2578456602536769,0.2440190147079372
