issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-11-21,2023-11-24,0.160844877767755,0.1662307176176529,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16057683191676858,0.1520336038514723,0.1607010339482403,0.13725956239020654,0.21096176920261178,0.1583792597333386,0.1577370347307982,0.15074038176729018,0.15928355059563734,0.15688158571720123,0.16061193389090098,0.15175001620728568,0.25846582106981913,0.176875926101683,0.27149919324591737,0.17443787371528402,0.21096176920261178,0.1583792597333386,0.1577370347307982,0.176875926101683,0.15928355059563734,0.15688158571720123,0.176875926101683,0.15175001620728568
2023-11-22,2023-11-25,0.159286769418489,0.166720718346235,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.154970465428082,0.14774522477913518,0.1263852268037715,0.16628640264182987,0.20947702409552132,0.1595931311552432,0.15921200845789896,0.16278751801839464,0.16311669004613139,0.16282334923744202,0.16136283533115783,0.1658941270053991,0.25802452932929526,0.176875926101683,0.2723146440286646,0.17443787371528402,0.20947702409552132,0.1595931311552432,0.15921200845789896,0.176875926101683,0.16311669004613139,0.16282334923744202,0.176875926101683,0.1658941270053991
2023-11-23,2023-11-26,0.156814869721179,0.161161952869512,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15646299060400465,0.15729770809554117,0.15478486201272573,0.1614801991190184,0.17339923318413314,0.1562011760817338,0.15745133439360043,0.15370467786052783,0.1547585012080303,0.1567378044128418,0.15630105110812376,0.1537536915344014,0.2581420098818042,0.176875926101683,0.27163977997364236,0.17443787371528402,0.17339923318413314,0.1562011760817338,0.15745133439360043,0.176875926101683,0.1547585012080303,0.1567378044128418,0.176875926101683,0.1537536915344014
2023-11-24,2023-11-27,0.154943075541931,0.160844877767755,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16227504162054104,0.15624558013192447,0.168169629546093,0.15782504934459732,0.15983191477283473,0.15443019348938558,0.15547527336232705,0.15129352767546048,0.15644541803436196,0.15233610570430756,0.15400659173651898,0.14807282694113905,0.25859949158840984,0.176875926101683,0.27132171608209454,0.17443787371528402,0.15983191477283473,0.15443019348938558,0.15547527336232705,0.176875926101683,0.15644541803436196,0.15233610570430756,0.176875926101683,0.14807282694113905
2023-11-25,2023-11-28,0.152547528788256,0.159286769418489,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17473631500706438,0.15297253345726328,0.1705879465334269,0.15437822352082328,0.16686150850165304,0.1521094157738869,0.15226196542604756,0.15092250314362848,0.15255820005357096,0.15129444003105164,0.15202838623026552,0.14754031734029188,0.2595803509441048,0.176875926101683,0.27126424931548315,0.17443787371528402,0.16686150850165304,0.1521094157738869,0.15226196542604756,0.176875926101683,0.15255820005357096,0.15129444003105164,0.176875926101683,0.14754031734029188
2023-11-26,2023-11-29,0.149950764808959,0.156814869721179,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16549088245065852,0.1501065696846167,0.16550406894207836,0.14962081900381172,0.1682383581327988,0.15004438894836875,0.15022501789332032,0.1516844767165556,0.15248857071384908,0.15228091180324554,0.15086533811311814,0.14570829630521442,0.2588526188144009,0.176875926101683,0.2713850581294447,0.17443787371528402,0.1682383581327988,0.15004438894836875,0.15022501789332032,0.176875926101683,0.15248857071384908,0.15228091180324554,0.176875926101683,0.14570829630521442
2023-11-27,2023-11-30,0.146803559711107,0.154943075541931,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14872519910108825,0.13560421983885115,0.1491190673049786,0.1339220948433566,0.14445209765981723,0.14655731441109954,0.1456593182802221,0.1431922646434221,0.1445014860099004,0.14589056372642517,0.1455300182385651,0.1408596989426725,0.2575329481147892,0.176875926101683,0.2717744169562395,0.17443787371528402,0.14445209765981723,0.14655731441109954,0.1456593182802221,0.176875926101683,0.1445014860099004,0.14589056372642517,0.176875926101683,0.1408596989426725
2023-11-28,2023-12-01,0.139970300524538,0.152547528788256,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1382523784360979,0.12986004409116206,0.1383766416638615,0.12873763086214196,0.14643867418502227,0.14227553704904752,0.14089545492938224,0.1397883258979975,0.1414531353477179,0.13800367712974548,0.13987734181145786,0.13678361289395136,0.2567086050632291,0.176875926101683,0.27202969054956555,0.17443787371528402,0.14643867418502227,0.14227553704904752,0.14089545492938224,0.176875926101683,0.1414531353477179,0.13800367712974548,0.176875926101683,0.13678361289395136
2023-11-29,2023-12-02,0.133274877311993,0.149950764808959,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12028398363103751,0.11348615388219932,0.12364549928597468,0.11238894970748889,0.12360206793620371,0.13646697201027458,0.13328348223102546,0.13488130972622114,0.13666084217000524,0.13223692774772644,0.13456375693628986,0.13089915000115138,0.2552942658055394,0.176875926101683,0.27237974851358887,0.17443787371528402,0.12360206793620371,0.13646697201027458,0.13328348223102546,0.176875926101683,0.13666084217000524,0.13223692774772644,0.176875926101683,0.13089915000115138
2023-11-30,2023-12-03,0.126515816974592,0.146803559711107,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12443533696443662,0.11464364469091037,0.12693462036635889,0.11573811551846752,0.12965694595355268,0.13200550099557049,0.12854783914843074,0.1279237734010044,0.1297789332092474,0.1255926638841629,0.1262615408056707,0.1234758341272729,0.25562102966261546,0.176875926101683,0.2723015887212734,0.17443787371528402,0.12965694595355268,0.13200550099557049,0.12854783914843074,0.176875926101683,0.1297789332092474,0.1255926638841629,0.176875926101683,0.1234758341272729
