issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-19,2025-07-22,2.44338932317088,2.459560015409545,ExtraTrees_StateResidual_DryLowShrink,2.1965627677471145,2.3061932203060476,0.7428775116699637,2.114231792726286,1.3859178188568881,2.9141762286513226,3.0485448123435925,2.676014793573232,2.9615829323266283,2.7556607723236084,2.8594947354957454,2.2838771056012064,2.291457695114121,2.3365636643738066,2.0851038365957977,2.44338932317088,2.2053693342307046,2.4827795734947897,2.509253094353401,2.4637746342083826,2.220834576773367,2.166867515524873,2.2393476471585183,2.5464487461626444
2025-07-20,2025-07-23,2.17023647621827,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,1.5001426015712191,1.6277940615227109,0.0,1.7171453631591953,0.9592418096461595,2.7406351779344247,2.8055733168095935,2.606620216573391,3.2636638098391026,2.820366621017456,2.794655566021268,2.21452929709727,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.766116165587237,2.4827795734947897,2.2986469353348014,2.23896097412214,2.4473592674848654,2.2177478717020014,2.2393476471585183,2.2801543088310803
2025-07-21,2025-07-24,1.96485412588222,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,0.5977230779949865,0.7022291329990291,0.29841264549690916,1.1250260956568388,0.7209373391433687,2.6772805455800808,2.5684500642767634,2.546983911073711,2.9057958682353893,2.743915319442749,2.969344252584813,2.067356448912347,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,1.766116165587237,2.267191515860095,2.0931099964433475,2.0321254427420103,2.179000921021858,2.1576316761362673,2.359238057828231,2.2801543088310803
2025-07-22,2025-07-25,1.91336413358871,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,1.38344623460465,1.6498744827803788,1.439756070813179,1.76902156552572,2.663478953929434,2.6415983831093657,2.5225155510310238,2.598834997756981,3.043576869648327,2.392169713973999,2.886187911460044,1.8686927869811565,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,2.2414465197133397,2.053294250238993,2.20313802376468,2.2823202671122025,1.8810424334131226,2.2393476471585183,2.02936808717978
2025-07-23,2025-07-26,2.17541411028015,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,1.860397064813471,2.1426141179221756,1.9394293633881965,2.0749504495524485,1.3955239605386183,2.7947203331152224,2.608071103604872,2.6746302957146875,3.6687044501189607,2.641087532043457,3.0160142982977205,2.015072787060849,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.2053693342307046,2.4827795734947897,2.1274532632980816,2.457727772434389,2.7510915213121323,2.0767747744280993,2.359238057828231,2.2801543088310803
2025-07-24,2025-07-27,3.32446863447738,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,1.610158980846703,1.8983796802666066,1.0079994228431237,2.2624386865307615,1.1189525608992774,2.694217576955629,2.5959407996261445,2.594429543335717,3.3170506605839134,2.4302074909210205,2.9385588851923066,1.943440881267098,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,2.4827795734947897,2.116938792359533,2.185528386251608,2.4873930490092517,1.910952799760495,2.359238057828231,2.2801543088310803
2025-07-25,2025-07-28,3.77215792986877,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,2.3797136794263043,2.6531775256760977,1.87185106877344,2.9773679872895493,2.528393197141217,2.9308862136052953,2.845569070331983,2.8275549934755304,3.5577282900310405,2.802065849304199,3.29443971896866,2.5524620094358283,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.333315002088444,2.575865648616465,2.6678726146826395,2.2033573675685574,2.6689784440479825,2.5464487461626444
2025-07-26,2025-07-29,3.77215792986877,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,1.4417780566656822,1.596561444359344,1.432717909957023,1.9616263338357132,2.4084163852304616,2.7217222730682358,2.664067152202619,2.6508965981171344,2.749244557177932,2.8378665447235107,3.068656276448778,2.2796068845084285,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,2.4827795734947897,2.1759902848506365,2.401503512754672,2.0616060775951808,2.231508642470182,2.6689784440479825,2.5464487461626444
2025-07-27,2025-07-30,4.15628854272986,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,0.450025868747701,0.5737717471940114,0.0,2.1912754251583877,0.9067050118466153,3.07302522587958,2.863266550625081,3.2823726605065184,3.195032681806313,3.073202133178711,3.0915278184508,2.3300705659362055,1.8962247565070156,1.7651331365543497,2.0851038365957977,2.585854636605395,1.766116165587237,3.0693343450271695,2.3486550663237367,3.07991241950927,2.3958940930626054,2.416560825595217,2.6689784440479825,2.5464487461626444
2025-07-28,2025-07-31,4.68207406587742,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.22372856198822766,0.26264279650767475,0.0,2.3370011060960367,1.5311722915540198,3.1783208460497754,2.9768862239025076,3.342265723834576,3.648636250007181,3.476959705352783,3.4513411446765687,2.710206036489529,1.8962247565070156,1.6267162480110193,2.0851038365957977,2.585854636605395,2.5920969772552716,3.0693343450271695,2.447139882105589,3.0902293737756596,2.7360427606593842,2.7340488038246527,3.2964674989361478,2.88564354981659
2025-07-29,2025-08-01,4.68207406587742,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,0.25350426365777445,0.3591716161075649,0.0,1.6658463494920344,0.6363889293943439,2.7924550967540025,2.7248346585476,2.5736538491212477,2.6829280894819387,2.7864222526550293,3.162058607474398,2.433495958723422,1.8962247565070156,1.7651331365543497,2.0851038365957977,2.3120448927007757,1.766116165587237,2.4827795734947897,2.2286631758674513,2.14530900727158,2.011876622829235,2.191056288369873,2.6689784440479825,2.5464487461626444
2025-07-30,2025-08-02,4.68207406587742,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.6517795335004384,0.7752449986884895,0.0,3.607546032977221,2.1996054180305205,3.588821521818757,3.3513970243318965,3.7481018896045226,3.97799024153713,3.8061792850494385,3.981242759981668,3.4757144445458357,2.021754944487405,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,2.7717634805078055,3.3683761089961695,2.9830190395959364,2.9929250849272453,4.68207406587742,3.83146355480902
2025-07-31,2025-08-03,3.56377110432497,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,1.3823358233998158,1.526685377795252,0.3692213481803237,3.8103807346562357,2.2609492084503953,4.518829319900309,4.123500135210471,3.8853701891030075,4.8389308301761425,4.157479763031006,3.8091134651642586,3.5924237278573603,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,3.4410175845378568,3.9690464349969674,3.6286219727189524,3.269164309135074,3.56377110432497,3.83146355480902
2025-08-01,2025-08-04,3.24854549422467,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,1.2129278329290671,1.3313128297580126,0.6109031440769861,4.432901447476872,3.197282452880815,4.300484783902364,3.8934636302714054,3.9034473445659645,4.686825608576756,4.063161373138428,3.665022426690825,3.4509531368444586,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.24162339373863,4.0327757884783715,3.5145611670097856,3.1949986290820442,3.2964674989361478,3.24854549422467
2025-08-02,2025-08-05,3.24854549422467,2.903518779826303,ExtraTrees_StateResidual_DryLowShrink,1.6669042902143716,1.5681792728795374,1.6854717552199543,3.097028888646275,1.080101862759046,3.805811015563062,3.5770672351528248,4.150542107043352,5.380830683978219,4.13219690322876,3.5374903161100284,3.9168922758620415,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,3.56097172506881,2.9673729951196233,4.68207406587742,4.034982341471697,3.249283557427431,3.2964674989361478,3.83146355480902
2025-08-03,2025-08-06,3.06472184594848,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,1.0866164989212328,1.0081917909659714,0.028513930329680637,2.2914290551407506,0.2551593221959383,3.751062459130424,3.7247614817807038,4.153953364911406,5.793156459951323,4.074908256530762,3.3939934576941186,3.1616532442969674,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.6665917795723273,3.56097172506881,3.0953934360486324,4.68207406587742,4.344177579660282,3.204235593329296,2.6689784440479825,2.88564354981659
2025-08-04,2025-08-07,2.93947501248716,2.903518779826303,ExtraTrees_StateResidual_DryLowShrink,1.8325932866021424,1.692139150963859,0.996322374660362,2.40200118400297,0.46785771811543153,3.3317679926956587,3.5564071741365817,4.020085643215181,5.066955489323663,3.5866289138793945,2.952969769758302,3.202933852060899,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.6665917795723273,3.0693343450271695,2.9494649846093455,4.518944498360618,3.7996133172003783,2.8202853420068386,2.359238057828231,2.88564354981659
2025-08-05,2025-08-08,2.67146924651095,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,2.694923057479683,2.619995861123141,2.6438230188453846,3.382493036060587,0.7290760614627647,3.2657509614507028,3.3994468748372233,3.8184366711225675,3.948671132924216,3.539557456970215,2.4054456281668153,3.2531705668735653,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.766116165587237,3.0693343450271695,2.8134127876995976,3.761760165490293,2.961033199031755,2.7832714933106057,2.2393476471585183,2.88564354981659
2025-08-06,2025-08-09,2.35581963362403,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,5.530815321534162,5.3254474132015766,5.291937339070762,3.657973430125781,2.7655417539115796,3.027920427861619,3.186700137361655,2.812725034926167,2.819287776828724,2.7865631580352783,2.349810825274732,2.1600461184269295,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.629005258227903,2.573984310184214,2.114130152599492,2.191167086946494,2.2393476471585183,2.2801543088310803
2025-08-07,2025-08-10,2.11600136704719,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,6.634572572031161,6.540220184597913,5.605082261899673,5.019028370803515,3.524682352458291,2.9974227909681828,3.092008256611,3.5051658948654074,3.699943686394641,3.3960299491882324,2.5927991572853752,2.6325627206087234,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.5469269335614104,3.230532233666677,2.7745172290023508,2.670411050791486,2.2393476471585183,2.5464487461626444
2025-08-08,2025-08-11,1.89874916011718,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,8.621829459307534,8.408072672145138,8.76601275275101,5.026237901111795,3.6283614027279305,2.9904667124171276,2.9077380611681933,3.5469948815018784,3.6846614412057814,3.4146904945373535,3.022371355666246,2.5232201373440946,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.3872026910179653,3.2598335747750653,2.7630573646994847,2.685084456874374,2.359238057828231,2.5464487461626444
