issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-11-21,2023-11-22,0.182511823737222,0.20447025940426714,MetricStack_balanced,0.18764106096905198,0.1886378236090427,0.17481471319139397,0.1501575346072026,0.2322294287474258,0.212818607468541,0.16935797458165863,0.15922838415915566,0.31778331337689614,0.1742003709077835,0.21641040524554048,0.1227360113497653,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.08190441912506995,0.2617908827584029,0.2617908827584029,0.14045600343855918,0.2617908827584029,0.21797351192384
2023-11-22,2023-11-23,0.149176432471928,0.18069936587805613,MetricStack_balanced,0.0,0.0,0.09191087611108406,0.16637418485160071,0.19929851193357928,0.18812786664980255,0.15984922223665088,0.13980808954632948,0.27579682792959354,0.16285479068756104,0.1472877461970353,0.04557804549483491,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.07310680418930987,0.2617908827584029,0.2617908827584029,0.1313081764499037,0.2617908827584029,0.21797351192384
2023-11-23,2023-11-24,0.147395565403655,0.14705149114856142,MetricStack_balanced,0.189415903838986,0.18850149161179397,0.03922638238227494,0.04676882292224449,0.09716787879093092,0.16563283186511765,0.1513854744021732,0.1074123028798444,0.2570524543119673,0.1296493411064148,0.13579412409209715,0.1490597533568523,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.06527604031415217,0.2617908827584029,0.2617908827584029,0.10453495710344599,0.2617908827584029,0.21797351192384
2023-11-24,2023-11-25,0.138830034802382,0.147395565403655,MetricStack_balanced,0.36457353701667117,0.34904887091591363,0.2641753835029046,0.017816755053943645,0.17986431973909722,0.16004396870174367,0.1492081856551722,0.13156154226586605,0.2519804585822226,0.17480695247650146,0.1497798434031236,0.11202083214480574,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.06326158591413461,0.2617908827584029,0.2617908827584029,0.14094508404417233,0.2617908827584029,0.21797351192384
2023-11-25,2023-11-26,0.125866983346524,0.1368179518845188,MetricStack_balanced,0.5481699337068262,0.549108404658003,0.8552958452649726,0.22684560326978653,0.1757456250612539,0.13043480413639824,0.12654416430150153,0.13440362715173332,0.2684601063633145,0.14209187030792236,0.12299784552391763,0.08350305335242902,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.04229255385493692,0.2617908827584029,0.2617908827584029,0.1145672430004517,0.2617908827584029,0.21797351192384
2023-11-26,2023-11-27,0.1165539462934,0.1236399938271391,MetricStack_balanced,0.51255390894387,0.5239927537335269,0.5697101156042477,0.2641064887939706,0.1573055240622625,0.11754921849377556,0.1162005581936732,0.11403912504388904,0.2642529393061839,0.10511492192745209,0.11835544157307694,0.05976724827368107,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.032722521922027695,0.2617908827584029,0.2617908827584029,0.08475310218197941,0.2617908827584029,0.21797351192384
2023-11-27,2023-11-28,0.105255821461114,0.11411562320442548,MetricStack_balanced,0.02111069384246833,0.04123928466816684,0.040483214982640625,0.17878109956003718,0.11332771221079518,0.10965601035827727,0.10584550752717249,0.08858946345534222,0.2595441969618928,0.09070809185504913,0.09918633213886928,0.06059921748073949,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.023141901342295386,0.2617908827584029,0.2617908827584029,0.0731370202893676,0.2617908827584029,0.21797351192384
2023-11-28,2023-11-29,0.0937807671938265,0.10092600903152515,MetricStack_balanced,0.0,0.0,0.0,0.03858662287724868,0.05326200566435624,0.09716808692201162,0.09465954341742754,0.07713019997630687,0.22986654144733754,0.06627335399389267,0.08449940348137493,0.05625900587564514,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.012792509397679739,0.2617908827584029,0.2617908827584029,0.05343553740984097,0.2617908827584029,0.21797351192384
2023-11-29,2023-11-30,0.0809242041090117,0.08888371346906833,MetricStack_balanced,0.0,0.0,0.0945760781803131,0.0,0.13078209130762586,0.08695661251303792,0.0781109671574995,0.05614907842555637,0.23249300881703697,0.06969581544399261,0.0710053114100237,0.03478249425651736,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.05619503358484077,0.2617908827584029,0.21797351192384
2023-11-30,2023-12-01,0.0568190414133942,0.07402173558410524,MetricStack_balanced,0.0,0.0,0.0,0.0,0.07051756237462037,0.07196058519490908,0.06084730769836188,0.02039666243278549,0.21783153390428514,0.0,0.06420485878006206,0.0,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.0,0.2617908827584029,0.2617908827584029,0.0,0.2617908827584029,0.21797351192384
