issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-04-23,2025-04-26,0.357736944316799,0.3721395337484667,RandomForest_StateResidual_InertiaShrink,0.37977483033090276,0.3981198568316975,0.4134527808646129,0.40731029311724437,0.3631631620538835,0.3674499313215098,0.36655625359146476,0.3864521559153389,0.3898172103877082,0.38352683186531067,0.3812853998733922,0.3849979826789253,0.29610672183601294,0.3981198568316975,0.28768124151637614,0.30266160395143366,0.34732406299543594,0.330446451661089,0.3600812064797936,0.33664525091156833,0.330446451661089,0.38352683186531067,0.3812853998733922,0.339744650536808
2025-04-24,2025-04-27,0.349495723648362,0.3615255183396217,RandomForest_StateResidual_InertiaShrink,0.33415837682235766,0.34549360107202565,0.39159737493281443,0.35201991341163874,0.3611730752594308,0.36264278147049417,0.3652558532386319,0.36783381888520794,0.37556628203002784,0.3648393154144287,0.37443642237688046,0.36344134107884857,0.29610672183601294,0.34549360107202565,0.28768124151637614,0.30266160395143366,0.3453339762009833,0.330446451661089,0.3587808061269607,0.33664525091156833,0.330446451661089,0.3648393154144287,0.37443642237688046,0.339744650536808
2025-04-25,2025-04-28,0.336105525666108,0.352240352440063,RandomForest_StateResidual_InertiaShrink,0.31304245654062324,0.31383923492782834,0.37208091289406064,0.31578716550067,0.36124940262324434,0.35968797185649765,0.36497348909303784,0.3578401523186772,0.36990393745770983,0.3631660044193268,0.3666087569661298,0.3606615989317429,0.29610672183601294,0.31383923492782834,0.28768124151637614,0.30266160395143366,0.3454103035647968,0.330446451661089,0.35849844198136666,0.33664525091156833,0.330446451661089,0.3631660044193268,0.3666087569661298,0.339744650536808
2025-04-26,2025-04-29,0.320813224149673,0.34207950687861766,RandomForest_StateResidual_InertiaShrink,0.33758660659007045,0.30731823859457746,0.38628488053558985,0.29965545346517736,0.35324087791334474,0.3474710919590091,0.35591264811079876,0.3388560388386118,0.3505329099593068,0.34323567152023315,0.34307046298181004,0.33468520299286947,0.29610672183601294,0.30731823859457746,0.28768124151637614,0.30266160395143366,0.3374017788548972,0.33015063578634873,0.3494376009991276,0.33664525091156833,0.319271301798201,0.34323567152023315,0.34307046298181004,0.3303684443370864
2025-04-27,2025-04-30,0.303445579173719,0.32754130528666536,RandomForest_StateResidual_InertiaShrink,0.3095451587792959,0.2996547224006022,0.31691190625181953,0.3190850647763747,0.34882486431698917,0.34104281234751277,0.35037149227867576,0.3433582881223964,0.3536024216016163,0.3464421331882477,0.35577678155148496,0.3279834172070245,0.29610672183601294,0.2996547224006022,0.28768124151637614,0.30266160395143366,0.3329857652585416,0.32950797616750455,0.34389644516700457,0.33664525091156833,0.319642807488841,0.3464421331882477,0.35577678155148496,0.3173794528809871
2025-04-28,2025-05-01,0.285748238970564,0.3206148369075244,RandomForest_StateResidual_InertiaShrink,0.36775654206188496,0.3431645967101661,0.3808915609946711,0.3370390005902344,0.34332622694831316,0.31776679765733656,0.33336466418433797,0.3339812792359305,0.3364851812130541,0.34097838401794434,0.3433711669871365,0.3302567880782871,0.29610672183601294,0.3431645967101661,0.28768124151637614,0.30266160395143366,0.3274871278898656,0.314672046183974,0.3268896170726668,0.3189403727732725,0.31386357766231665,0.34097838401794434,0.3433711669871365,0.3217855613074521
2025-04-29,2025-05-02,0.269582376538948,0.2997018068928322,RandomForest_StateResidual_InertiaShrink,0.3140767542393664,0.3094281718938956,0.3238832814165962,0.3138733491190408,0.31944048698171534,0.30340886783151905,0.3136418117226373,0.31031385936168443,0.29758056792405946,0.31546127796173096,0.30787852164233814,0.300401516224791,0.29610672183601294,0.3094281718938956,0.28768124151637614,0.30266160395143366,0.3036013879232678,0.30654586066042006,0.3071667646109661,0.3041122897275797,0.28860534254804715,0.31546127796173096,0.30787852164233814,0.30424434851517074
2025-04-30,2025-05-03,0.254102731774656,0.28360086108687305,RandomForest_StateResidual_InertiaShrink,0.32424000123943253,0.29378684863098276,0.3345594717213758,0.300912439047348,0.3148421320110434,0.30277397380044807,0.30597097358938824,0.3090113694978377,0.29577843410138793,0.31497201323509216,0.2922457001816974,0.29991735043967277,0.29610672183601294,0.29378684863098276,0.28768124151637614,0.30266160395143366,0.29900303295259584,0.30654586066042006,0.29949592647771706,0.2987199041954946,0.28860534254804715,0.31497201323509216,0.2922457001816974,0.30424434851517074
2025-05-01,2025-05-04,0.240189067122033,0.2722429379747011,RandomForest_StateResidual_InertiaShrink,0.3189780447808467,0.26532362096782997,0.3337534105286731,0.27863713440674004,0.28884480755531466,0.3006605493492334,0.3031386118792344,0.30892697853708023,0.284284014400701,0.31312379240989685,0.2869636980848922,0.29200733543726853,0.29610672183601294,0.26532362096782997,0.28768124151637614,0.2958121047284367,0.2730057084968671,0.30114498060411954,0.2966635647675632,0.2987199041954946,0.28860534254804715,0.31312379240989685,0.2869636980848922,0.2895816224950154
2025-05-02,2025-05-05,0.228690412592198,0.26338476494798213,RandomForest_StateResidual_InertiaShrink,0.3308481451307834,0.3075145274815244,0.2832555563175254,0.300407558781964,0.2927006399534067,0.2938095278723296,0.30021943569040743,0.3201478037091702,0.29706677873580467,0.3271966278553009,0.28509100236888607,0.2966367303577533,0.29610672183601294,0.3075145274815244,0.2821685682842593,0.30266160395143366,0.2768615408949592,0.288592214052821,0.29374438857873625,0.31807444288354786,0.28860534254804715,0.3271966278553009,0.28509100236888607,0.30424434851517074
