issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-04-24,2025-04-25,4.32893087356932,4.596606329090943,MetricStack_balanced,4.316543454442025,4.329986721753904,4.602466917106417,4.78567875121384,3.780293677112706,4.384315612371928,4.551790618563036,4.265598044906549,4.227562730834095,4.392324924468994,3.728272183246206,4.407374174365763,2.2920908222278538,2.382728416354966,2.2104368209915872,4.68207406587742,3.45778740686979,4.122922585101195,4.1365851474432365,3.8873971137270957,3.544526171199064,3.5414873199154657,3.481107691307025,4.264975096630046
2025-04-25,2025-04-26,3.78178937251601,4.130669434435754,MetricStack_balanced,3.056589758108635,3.0964757050444938,2.6229686767115874,3.819404603906542,2.678879561675181,4.114569402903286,4.373193388346489,4.000320496874698,4.016068560010431,3.921996593475342,3.7325379900740026,4.132439611860657,2.13348428400156,2.1125267283726354,1.9139552027648277,3.77675776187014,2.368575102116682,4.122922585101195,3.9713447875064896,3.3587486242796323,3.385216874530679,3.1622663266934325,3.4850392830341224,3.624773418034637
2025-04-26,2025-04-27,3.21035350512063,3.720897423775903,MetricStack_balanced,1.8370603366322755,1.8252453792788013,0.6633432208740484,2.319923393189292,2.9358869587233904,3.743666939477372,3.9547213033185864,3.45165933591176,3.3203414498253983,3.315424919128418,3.2682934908487007,3.4380787626405085,1.643959763910042,1.7044172934946733,0.9886490823838157,2.1550776799345073,2.988430454332683,3.13230303593402,3.5841692536549834,2.839032311898949,2.6031311457151776,2.6731936988119185,2.797438869923108,3.0285843396997967
2025-04-27,2025-04-28,2.62821657525337,3.1540063095939823,MetricStack_balanced,2.4885949991775735,2.488346359633722,1.5080290375307905,2.2520935877604797,3.009129333421738,3.486449555986526,3.8934436096863587,3.5999145712284437,3.401173079008291,3.64896559715271,3.343385348824551,3.129166928609732,1.89024618907707,1.8736092244569615,0.9886490823838157,2.1550776799345073,3.08177709356909,3.0353163010399804,3.5274743758027016,3.03038304045998,2.774687509692707,2.942124186016674,2.9922872889339986,2.698713937035004
2025-04-28,2025-04-29,2.10538134625396,2.710326948465792,MetricStack_balanced,3.3504088113397046,3.2587582268881254,2.8262766446473853,2.8096451714729023,2.9752955662812908,2.5447085585429026,3.1750395593703455,2.382180205738622,2.46243639592745,2.7690341472625732,2.800522434689494,2.6353804928868483,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,2.988430454332683,2.2472673432149217,2.8627980887723714,2.1767196033647433,2.2338508877655228,2.2326443260863456,2.426845957462066,2.304848557384508
2025-04-29,2025-04-30,1.68725386127539,2.132239747938183,MetricStack_balanced,3.397893110516754,3.245637754368947,2.9860626159046166,2.4237662961093562,3.361723525118755,2.0321611205641306,2.4469736287545674,2.123273074173452,2.1030312565265854,2.581484794616699,2.6169526591304972,2.388638262013779,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,3.3157336953499543,2.1542032491659744,2.189182510934098,1.9782182535670647,1.898340416908156,2.081425173205935,2.2995122826494208,2.304848557384508
2025-04-30,2025-05-01,1.33774556280697,1.68725386127539,MetricStack_balanced,3.3041019631157313,3.2403459600024442,3.4866363472286883,2.0192532433223604,2.9400607590219696,1.8511739211348819,1.9764143111482033,1.8999031601544891,2.007616732884059,2.2257401943206787,2.5279886027143124,1.9158757932981163,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,2.988430454332683,1.826534438614261,1.753815227138103,1.696866827488473,1.770181383758475,1.7945918872488256,2.2701515795591867,2.0323047291241014
2025-05-01,2025-05-02,1.06417784925166,1.3881988436932295,MetricStack_balanced,1.2401411745239166,1.2769310384398345,1.9184001282221532,1.5065706927217832,2.176804770172269,1.7226700450483095,1.8095252885925595,1.8421978745875367,1.620715415498086,2.097885847091675,2.301302682098366,1.8599451672486575,1.2186621570577874,1.3706251470565873,1.2811606331318588,1.64583688959028,2.368575102116682,1.7799138670344317,1.5994074453200415,1.5762985627386534,1.2298149201006998,1.6915042156184472,2.234373142272113,1.9671891349351984
2025-05-02,2025-05-03,0.846920446444932,1.117995745647869,MetricStack_balanced,1.4842328903982747,1.4762655217794185,1.453115134872053,1.5157448409275858,2.078215533546413,1.5450431055753067,1.7063050566345996,1.7942331728254874,1.4027461697038286,1.72459077835083,2.1368767725778657,1.721423787177863,1.3706251470565873,1.3706251470565873,0.9886490823838157,1.64583688959028,2.368575102116682,1.3455987415190338,1.5039068137547735,1.451793670964243,1.0286077604870414,1.390520163831227,2.1545120291935773,1.805326732484555
2025-05-03,2025-05-04,0.672802062467712,0.8932905451879396,MetricStack_balanced,1.1463148731398618,1.1193055316649423,1.234002060098443,0.940108255486186,1.291440780849158,1.2654701126608294,1.392058272870865,1.7300754573308161,1.1415294305236032,1.6846837997436523,2.1699103383844633,1.4372822438215433,1.21669013439236,0.9889953119172472,0.9886490823838157,0.9620932045089742,1.8945131310629093,1.300151662884805,1.2131618139856006,1.3219076109008645,0.782293712886001,1.3583435691703611,2.1644731059220934,1.726826538067188
