issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-13,2025-10-16,0.179339472042884,0.1870377758785461,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16260411788852253,0.16660813076198694,0.22242668319787448,0.1560965586566896,0.17363802815175508,0.1871312841640086,0.19678842461433554,0.16903580553292272,0.1847021045540718,0.1678181290626526,0.1710225215297137,0.18406122477427184,0.25862539404044466,0.18003317957080087,0.2700323989844771,0.17443787371528402,0.17363802815175508,0.1871312841640086,0.19678842461433554,0.17732016254520316,0.1847021045540718,0.1678181290626526,0.176875926101683,0.18406122477427184
2025-10-14,2025-10-17,0.175231931129569,0.18434430092718995,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2030744237137993,0.2236229667208568,0.25966088629309136,0.22277068756186857,0.22098359408346402,0.19032438484642672,0.2005755322803795,0.1835608281948939,0.1734927877813925,0.18353904783725739,0.17262228221478185,0.2066993135698815,0.2618109174508763,0.2505704958379348,0.26914759799666593,0.24708586337365504,0.22098359408346402,0.19032438484642672,0.2005755322803795,0.17759275145953368,0.1734927877813925,0.18353904783725739,0.176875926101683,0.2066993135698815
2025-10-15,2025-10-18,0.237601249239899,0.18441434046898325,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19357464243530995,0.21661295490170535,0.2322639389211253,0.21101417523099159,0.2172094317112555,0.18698857351653067,0.19683396472798478,0.18539685064870523,0.18787934703665007,0.19303017854690552,0.1829156136285237,0.20963132980253213,0.26106316486933523,0.2505704958379348,0.26979863505621404,0.240003493825429,0.2172094317112555,0.18698857351653067,0.19683396472798478,0.17759275145953368,0.18787934703665007,0.19303017854690552,0.17713745384985752,0.20963132980253213
2025-10-16,2025-10-19,0.231980951030578,0.1854477472913656,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20072673758637977,0.20625363708293892,0.22872802525175642,0.21179796932089331,0.20359248580477954,0.19311789602910143,0.20205588631239182,0.1939189840738837,0.193176172153055,0.2000717669725418,0.18571055477837015,0.21180126994164455,0.2616261249476635,0.2505704958379348,0.2698826594114412,0.240003493825429,0.20359248580477954,0.19311789602910143,0.20205588631239182,0.1776608760681305,0.193176172153055,0.2000717669725418,0.17729221456576785,0.21180126994164455
2025-10-17,2025-10-20,0.22229790925629,0.17877807768752504,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17986235495522335,0.19647769265223913,0.20684729223597687,0.20235717064022135,0.21485522224505105,0.18704418077749513,0.19680105203792472,0.18871932096334287,0.18332866317169355,0.19985519349575043,0.17981330954056274,0.2004433762420913,0.2599838349288359,0.20427280576930174,0.2704026139848448,0.23351806741378567,0.21485522224505105,0.18704418077749513,0.19680105203792472,0.17761148073990565,0.18332866317169355,0.19985519349575043,0.1769656739175141,0.2004433762420913
2025-10-18,2025-10-21,0.21104412134443,0.2346470096049722,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20217714368902417,0.2226422332484972,0.2227647988264989,0.217915358991582,0.2405286834324187,0.2163319557288552,0.21201780955903854,0.21418149215395257,0.1888702842844897,0.21517693996429443,0.20867065365983042,0.22703396497896183,0.26174029019797207,0.2505704958379348,0.27002436430084403,0.24708586337365504,0.2405286834324187,0.2163319557288552,0.21201780955903854,0.19717188420186058,0.1888702842844897,0.21517693996429443,0.17767937655865182,0.22703396497896183
2025-10-19,2025-10-22,0.199199648918785,0.231980951030578,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23260496510945403,0.22872222306308646,0.27323852376627855,0.22656692815479493,0.24411628103486532,0.22001346824326365,0.21856909228402863,0.2121055620229408,0.20355968456502507,0.21628844738006592,0.21650308189253814,0.2305077448347787,0.2641353434471787,0.2505704958379348,0.2688249509128087,0.24708586337365504,0.24411628103486532,0.22001346824326365,0.21856909228402863,0.19391722253680324,0.20355968456502507,0.21628844738006592,0.17772463809947742,0.2305077448347787
2025-10-20,2025-10-23,0.194901743220354,0.21966566132796875,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22225961283977635,0.2289731597691851,0.25047857255123335,0.22454949487338838,0.23383514819242826,0.2163503549488844,0.21555226394683752,0.2033116704238808,0.18374258630412635,0.20247018337249756,0.20790306334393666,0.21463673971058875,0.2633210337657421,0.2505704958379348,0.2693657984573663,0.24708586337365504,0.23383514819242826,0.2163503549488844,0.21555226394683752,0.18013008131920305,0.18374258630412635,0.20247018337249756,0.17767494085628877,0.21463673971058875
2025-10-21,2025-10-24,0.179463894874606,0.20808904350556012,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2132437899300906,0.22029234421408647,0.24230829949007407,0.21657913875681759,0.1975138726641486,0.209606545674124,0.21064784790019506,0.2024861687519857,0.18372171151550556,0.2075994610786438,0.20133485179246957,0.21289171740137902,0.26261137481067753,0.2505704958379348,0.26955994966980706,0.24708586337365504,0.1975138726641486,0.209606545674124,0.21064784790019506,0.17883585247892494,0.18372171151550556,0.2075994610786438,0.17763698489085183,0.21289171740137902
2025-10-22,2025-10-25,0.177006866159553,0.1982568655809382,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21986099539498197,0.21487634508442155,0.2466005560723721,0.21126264580393794,0.20093474984501464,0.19866380473903733,0.2047244442473305,0.18671084121830817,0.18165140896259485,0.18574506044387817,0.1916103341785812,0.2031888139131694,0.26313223232559363,0.2505704958379348,0.26945795224410024,0.240003493825429,0.20093474984501464,0.19866380473903733,0.2047244442473305,0.17759275145953368,0.18165140896259485,0.18574506044387817,0.17759275145953368,0.2031888139131694
