issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-11-21,2023-11-24,0.182511823737222,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.1913418641707012,0.19212666013902324,0.17522051732533384,0.0192647566074986,0.23231782243659538,0.20869625964179417,0.18002663552620532,0.10858257382445576,0.189175856451636,0.193001851439476,0.1768205916390616,0.22112505652818681,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.02283964092832876,0.303276744942099,0.1418593680131909,0.15176376080852597,0.303276744942099,0.303276744942099
2023-11-22,2023-11-25,0.149176432471928,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,0.1995773148144222,0.1944611356760836,0.16377151226798328,0.14542483476730597,0.17694531966390384,0.22277359664440155,0.17406188098548966,0.3467258947496359,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.008749802668642859,0.303276744942099,0.13268792165786103,0.17517427207789374,0.303276744942099,0.303276744942099
2023-11-23,2023-11-26,0.147395565403655,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.24216459234518184,0.22887008884301396,0.14099185741514053,0.0,0.09761876893823107,0.15738951921938318,0.1509322531666537,0.14862831013016048,0.14545556700600767,0.15794509649276733,0.13325818009543042,0.25634904959018545,1.8962247565070156,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.10907435650884903,0.12419747098915691,0.303276744942099,0.303276744942099
2023-11-24,2023-11-27,0.138830034802382,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.8698645900991377,0.8425051662455603,0.9568511339631813,0.1115277879152472,0.08863740293271327,0.14893334423694685,0.14734723546119483,0.10844639655610126,0.12450416179185682,0.12667050957679749,0.12968603898689632,0.14341297207185644,2.291457695114121,2.3365636643738066,2.0851038365957977,0.8290182286492324,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.0933632971886151,0.09960522540860545,0.303276744942099,0.303276744942099
2023-11-25,2023-11-28,0.125866983346524,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.5623562091707994,0.6113074123165854,0.9229033261284276,0.22098832871435148,0.17600194837162064,0.1291231779663957,0.12754304242765582,0.07094935852387012,0.1447249712555364,0.08957550674676895,0.117399687673825,0.06911474041384036,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.10852649668477325,0.0704361936366306,0.303276744942099,0.303276744942099
2023-11-26,2023-11-29,0.1165539462934,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.5784488412247837,0.6149199647953307,1.0896598512131037,0.24310447189261808,0.14923534758688195,0.12111524851391016,0.1230568371453609,0.08311962846498173,0.16641437330176317,0.10016962885856628,0.11323827850692898,0.007871572041645791,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.12479096575907267,0.07876670343308881,0.303276744942099,0.303276744942099
2023-11-27,2023-11-30,0.105255821461114,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.03301205111382899,0.06098760986773155,0.28678803009729603,0.0,0.10542605768989244,0.1122917813131956,0.1071643990177451,0.05420701111304488,0.1278432029721652,0.05502742901444435,0.1011536797872776,0.0,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.09586718050910457,0.043269893592057795,0.303276744942099,0.303276744942099
2023-11-28,2023-12-01,0.0937807671938265,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.034857903524271094,0.0,0.055014875918855566,0.10223915868164829,0.09943696042127143,0.05698435587915257,0.10001319607673916,0.0547495111823082,0.1047239041241017,0.0,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.07499798893233907,0.04305135757757836,0.303276744942099,0.303276744942099
2023-11-29,2023-12-02,0.0809242041090117,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.05303583386105304,0.0,0.10656984471512398,0.09036702790233216,0.0808258709704055,0.07313958911558903,0.07950256035466934,0.06757769733667374,0.08863466056179957,0.0,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.05961745425070824,0.05313858607107753,0.303276744942099,0.303276744942099
2023-11-30,2023-12-03,0.0568190414133942,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.01157405180559401,0.0,0.10700264597532883,0.08548079270514766,0.0645065702657602,0.07732055496274047,0.08499741697059579,0.06725747883319855,0.05819124973109731,0.06147023165532817,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.0,0.303276744942099,0.06373794246458193,0.052886787634920496,0.303276744942099,0.303276744942099
