issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-10-13,2025-10-16,0.273688546411374,0.303276744942099,CatBoost_Raw_InertiaShrink,0.14997347209377998,0.1567363017662171,1.0995464518815963,0.03322837722466976,0.36705470816487695,0.6383853877638497,0.7323985535043014,0.5586602155968271,0.6372388579869532,0.5233039855957031,0.4841666259480085,0.38281846133416586,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2508371527799498,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25807784577930387,0.24476693847742736,0.2593943900935952
2025-10-14,2025-10-17,0.241572526635875,0.26218907912271,CatBoost_Raw_InertiaShrink,0.8336998311640842,0.9012546956414756,1.5802404662373573,1.0904186410032555,0.5003916485414313,0.6549882171494181,0.7889306085029711,0.8570225331342365,0.8011445006970503,0.7321218848228455,0.4914457866181297,0.765373616803684,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.2579155616934944,0.2605748027076869,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.599658337152791
2025-10-15,2025-10-18,1.01739067601851,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.3680977259436653,0.4839877169808644,0.46203948268974804,0.5380609098942881,0.7451964915501734,0.6531785607158485,0.7242038257415694,0.9045966215895698,0.7208150457901923,0.747400164604187,0.5049618661850767,0.7940818844099091,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2653190818868146,0.25884469785156666,0.26107527347425047,0.24568921222095136,0.599658337152791
2025-10-16,2025-10-19,0.920089067929275,0.273688546411374,CatBoost_Raw_InertiaShrink,0.17890982241022102,0.2435106506280551,0.303810000733828,0.6416892450651301,0.7159459473570315,0.6733442883859035,0.7316376977879399,0.9740572324075716,0.6861296435636112,0.803531289100647,0.611054543403762,0.7676139220495575,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.30889251208381074,0.25884469785156666,0.26107527347425047,0.2742607225121866,0.599658337152791
2025-10-17,2025-10-20,0.766006764807234,0.2606251284329695,CatBoost_Raw_InertiaShrink,0.0,0.0,0.02167284888516008,0.4275100178729714,0.888579612763134,0.621000661128878,0.7144508904928397,1.2228926996987237,0.6910256483901404,1.0286873579025269,0.5634378223099106,0.687328079284593,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.4178621495760255,0.25884469785156666,0.8123644558115383,0.2614372018655774,0.599658337152791
2025-10-18,2025-10-21,0.607767243129188,0.8023386496071929,CatBoost_Raw_InertiaShrink,0.23705239122333577,0.26928970767808513,0.060737162628347274,0.6183709845680727,1.777890727322844,0.8294547438592604,0.8416586283219926,1.1470712772831104,0.8437407795390175,1.2932156324386597,0.7549491392692333,1.160834313736656,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.0868873144052458,0.2611464453295496,0.266194625892987,0.4178621495760255,0.25884469785156666,1.59988347868181,0.3409968526281878,1.4676023295651477
2025-10-19,2025-10-22,0.464349590750528,0.761744126185968,CatBoost_Raw_InertiaShrink,1.5743772354293908,1.5600046989868004,2.104314999264919,0.8670484983658823,1.5999625340563073,0.9022552550805217,0.8542184650565656,1.357824765579602,0.9960540385138796,1.1060181856155396,0.8350321271693749,1.1063026837888024,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.0868873144052458,0.2611464453295496,0.26970362175580453,0.7786468976463466,0.3290539851964108,0.8123644558115383,0.7560066259048763,1.280811293341604
2025-10-20,2025-10-23,0.417938225091866,0.600251950987726,CatBoost_Raw_InertiaShrink,1.2648881789254882,1.230912076182519,1.633007891660934,0.7831079245137422,1.5526944147716888,0.8014250164777293,0.8020951008519173,0.7326785103773271,0.6488721606762993,0.7337193489074707,0.5910742176786664,0.8427159610776123,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.0868873144052458,0.2611464453295496,0.2593809802519947,0.2596931037525198,0.25884469785156666,0.26107527347425047,0.2688798791114673,0.6739716683616728
2025-10-21,2025-10-24,0.274699069430214,0.36824596119183184,CatBoost_Raw_InertiaShrink,1.2227758944346876,1.1465089691917092,1.359390315796053,0.8607671382536812,1.2993510849758438,0.6996403905995827,0.7086876968326232,0.7042613335929399,0.46030810286813106,0.7708532214164734,0.476890161985404,0.8107964109519474,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,2.0868873144052458,0.254138224385732,0.254138224385732,0.2594916031534233,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.6739716683616728
2025-10-22,2025-10-25,0.255155519687171,0.27882574106360075,CatBoost_Raw_InertiaShrink,1.2058344550202198,1.0942767177573292,1.426305030731852,0.9480706742563073,0.9899839236684187,0.6122183106267188,0.6035757788531556,0.7695340428242994,0.4750565641247225,0.7414408326148987,0.607466615530513,0.6555315291308594,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.7288128675001673,0.254138224385732,0.254138224385732,0.25995443906828447,0.25884469785156666,0.26107527347425047,0.27329446809348207,0.599658337152791
2025-10-23,2025-10-26,0.180947537646458,0.26078694711503836,CatBoost_Raw_InertiaShrink,2.919136549105467,2.692602824752659,3.485846603743272,0.9996281767801458,0.8848783948550438,0.5182995614663867,0.5729274041843727,0.5487498299387628,0.45571189033862763,0.6558434963226318,0.36291878666351074,0.4559571912934812,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.2602233917449335
2025-10-24,2025-10-27,0.126652062520723,0.2606251284329695,CatBoost_Raw_InertiaShrink,2.1046927130473057,1.8795898461955116,3.091479414741895,0.532791341900835,0.5589780297636686,0.44663862186621306,0.485393372618412,0.3658238838541424,0.2682630321951463,0.5742053985595703,0.3392450770013377,0.44416931841212826,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25975989677177025,0.24476693847742736,0.2599515544382634
2025-10-25,2025-10-28,0.0716574387750499,0.2605944697161178,CatBoost_Raw_InertiaShrink,1.847521556686408,1.712121929476583,1.8107030764498138,0.7547630006445228,0.4316518619358831,0.3851143635965192,0.4248445988271319,0.40493189118401224,0.259779630782723,0.45212522149086,0.3256357470369668,0.4910222496913348,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25572572422051587,0.24476693847742736,0.285142632981276
2025-10-26,2025-10-29,0.0909778735451001,0.258163651754221,CatBoost_Raw_InertiaShrink,0.9935949219925169,0.8308798880832203,1.86997887524396,0.6153937800644192,0.36444999915402576,0.37169975689376245,0.3607756115977072,0.44516298648343194,0.218755721819898,0.49260637164115906,0.3799384703405084,0.36118218892619636,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2570634348030262,0.24476693847742736,0.2593943900935952
2025-10-27,2025-10-30,0.478480014475762,0.258163651754221,CatBoost_Raw_InertiaShrink,2.0470655643247837,1.9274348802983436,2.6688182253204316,0.8604678879920682,0.3484187472306539,0.3390122901267659,0.3469511719240381,0.5456599910002569,0.11225859949869266,0.5320056080818176,0.36706122524463447,0.24854053950560218,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.25836539325365837,0.24476693847742736,0.2593943900935952
2025-10-28,2025-10-31,0.416139830762354,0.258163651754221,CatBoost_Raw_InertiaShrink,1.9907411061695963,1.8531326698983295,2.958249212330389,0.34240345040962916,0.2747209733822653,0.2873842342699431,0.30335305022320924,0.47021116396453977,0.20896246325946047,0.4706076383590698,0.32507129981760347,0.2655611636206676,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.2563364806971272,0.24476693847742736,0.2593943900935952
2025-10-29,2025-11-01,0.227915318945545,0.258163651754221,CatBoost_Raw_InertiaShrink,1.5772408098937922,1.4724894937210722,1.7298603583719754,0.6514135722041182,0.3148938152397087,0.25092351304954513,0.2863858021210892,0.4773591296466109,0.22533728396972158,0.3519090414047241,0.2237116902843884,0.2820993722624361,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2598114701358745,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2025-10-30,2025-11-02,0.184766869075003,0.2852312522546355,CatBoost_Raw_InertiaShrink,3.202541000830956,3.12134894761425,3.0475702206904156,1.0775812297603704,0.8877537350139604,0.4733199952465772,0.5068559791165848,0.5776901535684502,0.6059807555047866,0.5595159530639648,0.5993099780477912,0.6942570736321456,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.259274480062568,0.2710978277796639,0.599658337152791
2025-10-31,2025-11-03,0.182943463076835,0.2658441729687569,CatBoost_Raw_InertiaShrink,2.3934986419985167,2.3169305432533744,2.8013526074924613,0.72949827258842,0.5671630956535734,0.5015365541152151,0.5065819567184054,0.8267571344100757,0.5579390585457282,0.7183168530464172,0.5890762701712282,0.678238498011777,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2603601967311296,0.25884469785156666,0.26107527347425047,0.2683418176800223,0.599658337152791
2025-11-01,2025-11-04,0.178802020275808,0.25996601168654904,CatBoost_Raw_InertiaShrink,1.5923874106680431,1.54671686328737,2.1298643292119612,0.538688566924094,0.26862504928303244,0.39453109422125393,0.38722691523724007,0.2575747063890007,0.24442446110386243,0.28686583042144775,0.21462882531623118,0.5595579645971847,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.5105356227474587
2025-11-02,2025-11-05,0.173643359503995,0.258163651754221,CatBoost_Raw_InertiaShrink,1.3983260711229493,1.2788343585497801,1.7206247318782657,0.7436346167939513,0.0,0.31807878278247803,0.3283906655230815,0.5236142479407099,0.16259283572355035,0.3434913754463196,0.38742941906513456,0.4358695621721038,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2597601557520869
2025-11-03,2025-11-06,0.803397450458415,0.258163651754221,CatBoost_Raw_InertiaShrink,0.4716729261264798,0.34675520517230174,0.9126059832421012,0.41755594592811307,0.0,0.3494741086745636,0.30492728669038305,0.4703584730907954,0.39162661843425856,0.37866726517677307,0.31369151830248304,0.4325042955937479,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2596825501474036
2025-11-04,2025-11-07,2.14202828283088,0.258163651754221,CatBoost_Raw_InertiaShrink,1.2539513375028353,1.145563577627814,1.7654751758562344,0.6114717265058233,0.0,0.3233645659221222,0.2658409133751601,0.5357078818975693,0.4211142966063234,0.29887789487838745,0.275991003355169,0.4307331241386021,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.25964170558767147
2025-11-05,2025-11-08,1.64643498948424,0.258163651754221,CatBoost_Raw_InertiaShrink,0.43197023486167097,0.37051662706712607,1.068740820356327,0.42130158573779397,0.0,0.24611530370116833,0.22292202210023457,0.3806743817398403,0.3146323259829102,0.31105706095695496,0.2550829771214606,0.1921133281497469,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2025-11-06,2025-11-09,1.88244907659118,0.587097957569603,CatBoost_Raw_InertiaShrink,1.3452109324527908,1.2389911648878464,2.0482629575011173,1.1035770899593595,0.48112912761972026,0.6956978437539975,0.6715096239955634,0.8189794419017105,0.659797001511095,0.8009915351867676,0.5872763703531634,0.6668527751441133,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,0.254138224385732,0.254138224385732,0.26030504664666076,0.25884469785156666,0.26107527347425047,0.2678570918957061,0.599658337152791
2025-11-07,2025-11-10,1.79138677775528,1.9381342053700479,CatBoost_Raw_InertiaShrink,2.248536677321724,2.080416896353764,2.2429467606360864,1.6965518475800196,0.8461054228143823,1.3668567759606085,1.3773081476448563,1.1676433867999438,1.2898671947761922,1.145381212234497,0.8111309311696976,0.8893843126803276,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,1.2672270172711069,1.0410189884915564,0.4178621495760255,1.1377691172003839,0.8123644558115383,0.6321447397170579,0.6739716683616728
