issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-07-20,2025-07-21,0.288077226771654,0.29102682626268317,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3245243636535456,0.28958747578640903,0.28348745699019623,0.2851399529174754,0.3058491581978834,0.27889465506667044,0.2855507122307468,0.2758875639901873,0.2774052160862905,0.27530017495155334,0.27345954835141395,0.2855305141931177,0.288077226771654,0.2875384755219288,0.2543342904926982,0.2851399529174754,0.2874057803855657,0.2802222943780553,0.28344406490708474,0.27481798601785384,0.26974318584540535,0.2782826556345015,0.2686117707257164,0.28147439790306317
2025-07-21,2025-07-22,0.280549741694982,0.2834795455117796,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33340624417619774,0.2839811111621737,0.33175672784687155,0.27992806996884256,0.2983139982611043,0.27552794962920296,0.27708250608518903,0.273432644869235,0.27717642963359074,0.27048763632774353,0.27191134317399707,0.27737643362499603,0.2892246153050505,0.28251706521147457,0.27424346408327815,0.27992806996884256,0.2798706204487866,0.2733692174799455,0.2750944675486752,0.27100015783954723,0.2695143993927056,0.2708246975478898,0.26726626296351064,0.2759904470212156
2025-07-22,2025-07-23,0.278589263818582,0.27823129853576317,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3132411662991911,0.28263842664057737,0.2137971029758052,0.2661400050286359,0.31512056506112346,0.2743418964787318,0.2761724840982317,0.2766405192826435,0.28523276545029624,0.26592910289764404,0.27260194628587553,0.27379837215449787,0.2738774628562953,0.2813144730947781,0.22558976357035704,0.2661400050286359,0.29667718724880576,0.2718813036387381,0.27419719166193035,0.2777567792655237,0.2775707352094111,0.26369672302104846,0.267866449464105,0.2714105838061829
2025-07-23,2025-07-24,0.273175593859654,0.28533152884401386,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33698681017671106,0.29245778479510504,0.25918359390653417,0.2855123855690648,0.31217379581451216,0.30232242938477993,0.2869365573616838,0.3217135924200477,0.32267271281862103,0.31771185994148254,0.31824941524929007,0.3017991537430765,0.2892246153050505,0.2901093035390989,0.2443099039530494,0.2855123855690648,0.29373041800219446,0.2908026591619186,0.28481049938512426,0.3072675179396758,0.3150106825777359,0.3136613636393599,0.3075375632875299,0.2909487386000968
2025-07-24,2025-07-25,0.275537020274727,0.274147263222601,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3375083256765334,0.2884212707768581,0.286763205528775,0.2776522817811701,0.301624941877578,0.2788800441799961,0.2737461728946385,0.288362145313324,0.2840063366883087,0.28445133566856384,0.28442046362390233,0.283535221180285,0.2892246153050505,0.2864939494784838,0.2556854077798704,0.2776522817811701,0.2831815640652603,0.28019561019225975,0.27180486425893857,0.2879069889036707,0.2763443064474236,0.28756379869560034,0.2781376377071324,0.2801671894188271
2025-07-25,2025-07-26,0.288261348391324,0.28502982426255263,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3593170396051737,0.30710456196131014,0.3000251299162753,0.3007688674673132,0.3016768897871329,0.31540685483765496,0.29749105594713354,0.32327110278569543,0.3339309250548134,0.3174775242805481,0.31950348669834283,0.298712887759554,0.2892246153050505,0.3032278719531788,0.26115542939175423,0.3007688674673132,0.2832335119748152,0.312362019939772,0.2952171678097749,0.3143333690219793,0.3262688948139283,0.312517583151363,0.3086274465237276,0.29037064062910645
2025-07-26,2025-07-27,0.32399032041129,0.29095659482478703,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37757149045712496,0.2960848916433931,0.3609851150730209,0.28644869389495914,0.32102746731589943,0.31325525909887797,0.3017092394083721,0.3114391434448242,0.3103685091468029,0.30801287293434143,0.2980550688711637,0.29785149388965637,0.29691198901425114,0.2933579669682274,0.28629902292496756,0.28644869389495914,0.30258408950358173,0.30252065771280057,0.29937626985333105,0.2953383223010916,0.3027064789059178,0.300051601933808,0.28998714413069976,0.29033337024281775
2025-07-27,2025-07-28,0.335859719200107,0.32148707785193265,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37891346372673607,0.30779235524510007,0.4008659434590566,0.30448913421065826,0.33694699837074693,0.31751462633563465,0.31149141789591694,0.3352665980209727,0.32416659488639193,0.3303908705711365,0.32754345649091565,0.3213460248868516,0.29691198901425114,0.30384390257518906,0.30274829429745836,0.30448913421065826,0.31850362055842923,0.31637133708480086,0.3090214355773541,0.3255955426465583,0.3165045646455068,0.32611538111475125,0.3156147902696358,0.3163587421686348
2025-07-28,2025-07-29,0.31584710671779,0.3296022869797685,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37619015323806004,0.3197835138292576,0.37446201159105563,0.31838589815095647,0.34047829413433983,0.32214378541234967,0.31308679700256914,0.33482159397777655,0.3457848383392064,0.3256889581680298,0.3299522339504086,0.3234574690002576,0.29691198901425114,0.3145839331269824,0.29185771207601224,0.31838589815095647,0.32203491632202214,0.3202699802518892,0.3105944692217409,0.3219978451889763,0.3381228080983213,0.31708926795484466,0.31770820063697586,0.3214409935805297
2025-07-29,2025-07-30,0.345386266726085,0.3058217187881053,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3295711236015095,0.28102100785292994,0.3103933297641393,0.28155994536608814,0.3206014044654514,0.2942236929778094,0.29489178241088654,0.2738640806586625,0.29141084008999407,0.27510562539100647,0.2788310416837335,0.28945563783360995,0.2892246153050505,0.27986581181051084,0.2654319035735556,0.28155994536608814,0.3021580266531337,0.2903911653331456,0.2926543006477117,0.2714705888215499,0.28374880984910894,0.2774854084270929,0.27328000596914265,0.283354115038192
2025-07-30,2025-07-31,0.357605332481463,0.34206567230531754,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3936775716455083,0.3433459632452868,0.39585083356729867,0.345103120153631,0.35967372496042616,0.33547359643613883,0.32639174684915817,0.3502388478912864,0.35666762292919174,0.3461315333843231,0.33532365309388473,0.34674974731493574,0.29691198901425114,0.33568793444822065,0.3006797589407235,0.345103120153631,0.34123034714810846,0.3387176834579004,0.3237130650829348,0.3387176834579004,0.3490055926883066,0.3387176834579004,0.3223763714046684,0.3387176834579004
