issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2023-11-21,2023-11-24,0.147395565403655,0.200471415820807,CatBoost_Raw_InertiaShrink,0.15104248157185562,0.15352011308486802,0.1385741368783433,0.0,0.19773333840758145,0.17832714023914253,0.14159899343262375,0.0,0.13675447581258024,0.03962448611855507,0.12573327705927598,0.06050349350596784,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-22,2023-11-25,0.138830034802382,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.18925539506294253,0.17253176172346574,0.14549789516140368,0.25012838307687885,0.3663071422603458,0.21581551432609558,0.1413956563938344,0.3132290585552244,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-23,2023-11-26,0.125866983346524,0.258163651754221,CatBoost_Raw_InertiaShrink,0.32279487305790555,0.2801483351569616,0.0,0.0,0.07617070736484832,0.13291365576514674,0.12923859965333223,0.1180110552845114,0.21330596970446644,0.14031971991062164,0.1335785742318522,0.252544151919623,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-24,2023-11-27,0.1165539462934,0.258163651754221,CatBoost_Raw_InertiaShrink,0.8089344876503521,0.7452000287286853,0.6372456064686407,0.18105753429270077,0.06645097110007292,0.12463531628838713,0.12298685999142434,0.11826073787756376,0.2063992388065817,0.12236932665109634,0.1122877552076705,0.1590018378387157,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-25,2023-11-28,0.105255821461114,0.258163651754221,CatBoost_Raw_InertiaShrink,0.5036589681836914,0.5111136796065823,0.3052316978416971,0.20013771498210975,0.15550442976284673,0.11363163919681345,0.10737784794475184,0.06330415572072164,0.18866784963269803,0.0757729634642601,0.09522207250311089,0.10486885561283543,1.811429977451384,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-26,2023-11-29,0.0937807671938265,0.258163651754221,CatBoost_Raw_InertiaShrink,0.4377784720042208,0.4086600656998509,0.5091347047715391,0.13400406047964197,0.12556091196784624,0.10103170893957947,0.10129623468182058,0.07985427823150446,0.1891751022986435,0.09336932748556137,0.11056365128376476,0.10927658160183817,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-27,2023-11-30,0.0809242041090117,0.258163651754221,CatBoost_Raw_InertiaShrink,0.1067190427772935,0.10042548955031338,0.08030596241677324,0.0,0.08951749198630932,0.08577959824712375,0.07945868572873563,0.06861584315340295,0.1533239301106614,0.04486576095223427,0.06805855706225726,0.08794236239113529,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-28,2023-12-01,0.0568190414133942,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.006590771380288851,0.0,0.05050704635957004,0.06737456216286314,0.06402421201221668,0.03146528748537798,0.15871302447579996,0.02924908883869648,0.06338455287193437,0.04595063324685844,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-29,2023-12-02,0.0379720414310296,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.017276712210760437,0.0,0.06255844968083313,0.05728424377089879,0.0424026918858662,0.060964606792754526,0.11965577534728877,0.003591853193938732,0.05047888596717043,0.0684707132606106,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
2023-11-30,2023-12-03,0.0233615068587172,0.258163651754221,CatBoost_Raw_InertiaShrink,0.11823401732091376,0.06272361013649985,0.22380860943225955,0.0,0.07358495509755425,0.0586103523030089,0.03253987740993268,0.050267448497895766,0.12375092818984691,0.027049975469708443,0.03277787167897106,0.03402387770443571,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
